image_index,label_index,label_name,original_split,split
207284,4,Leukocytes,test,val
62006,7,Thick Ascending Limb,train,val
51156,0,"Collecting Duct, Connecting Tubule",train,val
50239,5,Podocytes,train,val
124478,3,Interstitial endothelial cells,train,val
200015,1,Distal Convoluted Tubule,test,val
5778,4,Leukocytes,train,val
104269,7,Thick Ascending Limb,train,val
81977,6,Proximal Tubule Segments,train,val
147727,0,"Collecting Duct, Connecting Tubule",train,val
134891,4,Leukocytes,train,val
16309,0,"Collecting Duct, Connecting Tubule",train,val
137294,5,Podocytes,train,val
178878,4,Leukocytes,val,val
178698,4,Leukocytes,val,val
164889,6,Proximal Tubule Segments,train,val
138413,3,Interstitial endothelial cells,train,val
91606,4,Leukocytes,train,val
107500,7,Thick Ascending Limb,train,val
72030,6,Proximal Tubule Segments,train,val
191340,6,Proximal Tubule Segments,test,val
130998,0,"Collecting Duct, Connecting Tubule",train,val
93101,2,Glomerular endothelial cells,train,val
9891,6,Proximal Tubule Segments,train,val
194795,6,Proximal Tubule Segments,test,val
157280,6,Proximal Tubule Segments,train,val
34680,3,Interstitial endothelial cells,train,val
182823,6,Proximal Tubule Segments,val,val
44911,0,"Collecting Duct, Connecting Tubule",train,val
161751,0,"Collecting Duct, Connecting Tubule",train,val
172634,6,Proximal Tubule Segments,val,val
129633,6,Proximal Tubule Segments,train,val
53614,6,Proximal Tubule Segments,train,val
159697,0,"Collecting Duct, Connecting Tubule",train,val
108793,3,Interstitial endothelial cells,train,val
14521,4,Leukocytes,train,val
153078,5,Podocytes,train,val
141359,7,Thick Ascending Limb,train,val
84312,0,"Collecting Duct, Connecting Tubule",train,val
21749,3,Interstitial endothelial cells,train,val
190638,0,"Collecting Duct, Connecting Tubule",test,val
17175,7,Thick Ascending Limb,train,val
60882,6,Proximal Tubule Segments,train,val
145028,4,Leukocytes,train,val
10772,0,"Collecting Duct, Connecting Tubule",train,val
169271,0,"Collecting Duct, Connecting Tubule",val,val
81060,0,"Collecting Duct, Connecting Tubule",train,val
97091,7,Thick Ascending Limb,train,val
66762,0,"Collecting Duct, Connecting Tubule",train,val
116671,1,Distal Convoluted Tubule,train,val
205119,4,Leukocytes,test,val
37956,0,"Collecting Duct, Connecting Tubule",train,val
119551,0,"Collecting Duct, Connecting Tubule",train,val
31492,0,"Collecting Duct, Connecting Tubule",train,val
127533,0,"Collecting Duct, Connecting Tubule",train,val
134597,5,Podocytes,train,val
102537,4,Leukocytes,train,val
82480,7,Thick Ascending Limb,train,val
81224,2,Glomerular endothelial cells,train,val
179876,1,Distal Convoluted Tubule,val,val
80977,6,Proximal Tubule Segments,train,val
188510,0,"Collecting Duct, Connecting Tubule",val,val
81141,7,Thick Ascending Limb,train,val
93875,6,Proximal Tubule Segments,train,val
93586,6,Proximal Tubule Segments,train,val
75901,6,Proximal Tubule Segments,train,val
150258,0,"Collecting Duct, Connecting Tubule",train,val
63718,6,Proximal Tubule Segments,train,val
58974,0,"Collecting Duct, Connecting Tubule",train,val
94121,4,Leukocytes,train,val
216297,7,Thick Ascending Limb,test,val
47079,5,Podocytes,train,val
180191,0,"Collecting Duct, Connecting Tubule",val,val
55043,1,Distal Convoluted Tubule,train,val
42738,0,"Collecting Duct, Connecting Tubule",train,val
217336,7,Thick Ascending Limb,test,val
201715,7,Thick Ascending Limb,test,val
169369,7,Thick Ascending Limb,val,val
202628,0,"Collecting Duct, Connecting Tubule",test,val
36765,6,Proximal Tubule Segments,train,val
128969,0,"Collecting Duct, Connecting Tubule",train,val
91292,6,Proximal Tubule Segments,train,val
43511,2,Glomerular endothelial cells,train,val
75036,4,Leukocytes,train,val
158866,4,Leukocytes,train,val
146314,7,Thick Ascending Limb,train,val
113392,3,Interstitial endothelial cells,train,val
110838,0,"Collecting Duct, Connecting Tubule",train,val
17728,7,Thick Ascending Limb,train,val
180806,4,Leukocytes,val,val
19778,7,Thick Ascending Limb,train,val
55527,3,Interstitial endothelial cells,train,val
16646,0,"Collecting Duct, Connecting Tubule",train,val
203582,0,"Collecting Duct, Connecting Tubule",test,val
213896,0,"Collecting Duct, Connecting Tubule",test,val
133241,5,Podocytes,train,val
78483,7,Thick Ascending Limb,train,val
109858,0,"Collecting Duct, Connecting Tubule",train,val
218884,6,Proximal Tubule Segments,test,val
209727,0,"Collecting Duct, Connecting Tubule",test,val
45219,0,"Collecting Duct, Connecting Tubule",train,val
18582,0,"Collecting Duct, Connecting Tubule",train,val
210678,6,Proximal Tubule Segments,test,val
180799,4,Leukocytes,val,val
153770,7,Thick Ascending Limb,train,val
107567,0,"Collecting Duct, Connecting Tubule",train,val
174039,0,"Collecting Duct, Connecting Tubule",val,val
201307,3,Interstitial endothelial cells,test,val
96235,0,"Collecting Duct, Connecting Tubule",train,val
225777,1,Distal Convoluted Tubule,test,val
60447,0,"Collecting Duct, Connecting Tubule",train,val
212605,2,Glomerular endothelial cells,test,val
36508,4,Leukocytes,train,val
227464,1,Distal Convoluted Tubule,test,val
142138,4,Leukocytes,train,val
6670,6,Proximal Tubule Segments,train,val
124822,0,"Collecting Duct, Connecting Tubule",train,val
15115,0,"Collecting Duct, Connecting Tubule",train,val
136247,3,Interstitial endothelial cells,train,val
72183,0,"Collecting Duct, Connecting Tubule",train,val
208845,0,"Collecting Duct, Connecting Tubule",test,val
76578,6,Proximal Tubule Segments,train,val
207566,0,"Collecting Duct, Connecting Tubule",test,val
83775,6,Proximal Tubule Segments,train,val
207848,3,Interstitial endothelial cells,test,val
17577,4,Leukocytes,train,val
22273,1,Distal Convoluted Tubule,train,val
184937,6,Proximal Tubule Segments,val,val
86900,7,Thick Ascending Limb,train,val
126610,6,Proximal Tubule Segments,train,val
109545,4,Leukocytes,train,val
218361,4,Leukocytes,test,val
16275,0,"Collecting Duct, Connecting Tubule",train,val
204750,5,Podocytes,test,val
59899,4,Leukocytes,train,val
46592,4,Leukocytes,train,val
165689,0,"Collecting Duct, Connecting Tubule",val,val
66755,0,"Collecting Duct, Connecting Tubule",train,val
38506,0,"Collecting Duct, Connecting Tubule",train,val
7697,0,"Collecting Duct, Connecting Tubule",train,val
10116,3,Interstitial endothelial cells,train,val
6560,7,Thick Ascending Limb,train,val
206112,0,"Collecting Duct, Connecting Tubule",test,val
87557,0,"Collecting Duct, Connecting Tubule",train,val
56017,4,Leukocytes,train,val
61245,6,Proximal Tubule Segments,train,val
144849,0,"Collecting Duct, Connecting Tubule",train,val
174167,1,Distal Convoluted Tubule,val,val
182385,4,Leukocytes,val,val
73127,0,"Collecting Duct, Connecting Tubule",train,val
171271,6,Proximal Tubule Segments,val,val
206388,7,Thick Ascending Limb,test,val
74098,6,Proximal Tubule Segments,train,val
222250,7,Thick Ascending Limb,test,val
160837,6,Proximal Tubule Segments,train,val
94109,0,"Collecting Duct, Connecting Tubule",train,val
229383,3,Interstitial endothelial cells,test,val
212753,6,Proximal Tubule Segments,test,val
89839,3,Interstitial endothelial cells,train,val
80139,5,Podocytes,train,val
206115,6,Proximal Tubule Segments,test,val
10408,2,Glomerular endothelial cells,train,val
185348,7,Thick Ascending Limb,val,val
34698,6,Proximal Tubule Segments,train,val
50453,7,Thick Ascending Limb,train,val
25614,6,Proximal Tubule Segments,train,val
18147,0,"Collecting Duct, Connecting Tubule",train,val
214026,6,Proximal Tubule Segments,test,val
70179,4,Leukocytes,train,val
24595,0,"Collecting Duct, Connecting Tubule",train,val
164230,4,Leukocytes,train,val
158753,6,Proximal Tubule Segments,train,val
57988,3,Interstitial endothelial cells,train,val
140173,0,"Collecting Duct, Connecting Tubule",train,val
130429,4,Leukocytes,train,val
49791,7,Thick Ascending Limb,train,val
236120,0,"Collecting Duct, Connecting Tubule",test,val
75241,6,Proximal Tubule Segments,train,val
125701,3,Interstitial endothelial cells,train,val
137950,7,Thick Ascending Limb,train,val
101623,3,Interstitial endothelial cells,train,val
129354,0,"Collecting Duct, Connecting Tubule",train,val
64603,0,"Collecting Duct, Connecting Tubule",train,val
105804,0,"Collecting Duct, Connecting Tubule",train,val
200014,7,Thick Ascending Limb,test,val
52751,7,Thick Ascending Limb,train,val
208562,0,"Collecting Duct, Connecting Tubule",test,val
93402,0,"Collecting Duct, Connecting Tubule",train,val
23789,5,Podocytes,train,val
62031,4,Leukocytes,train,val
181642,4,Leukocytes,val,val
104910,0,"Collecting Duct, Connecting Tubule",train,val
149432,6,Proximal Tubule Segments,train,val
181497,5,Podocytes,val,val
72259,7,Thick Ascending Limb,train,val
24112,0,"Collecting Duct, Connecting Tubule",train,val
157859,6,Proximal Tubule Segments,train,val
70877,0,"Collecting Duct, Connecting Tubule",train,val
235891,2,Glomerular endothelial cells,test,val
44087,1,Distal Convoluted Tubule,train,val
151186,0,"Collecting Duct, Connecting Tubule",train,val
137432,3,Interstitial endothelial cells,train,val
21471,2,Glomerular endothelial cells,train,val
146549,0,"Collecting Duct, Connecting Tubule",train,val
116284,0,"Collecting Duct, Connecting Tubule",train,val
4510,5,Podocytes,train,val
7299,7,Thick Ascending Limb,train,val
95002,3,Interstitial endothelial cells,train,val
188282,0,"Collecting Duct, Connecting Tubule",val,val
94413,0,"Collecting Duct, Connecting Tubule",train,val
138132,0,"Collecting Duct, Connecting Tubule",train,val
160751,6,Proximal Tubule Segments,train,val
61094,6,Proximal Tubule Segments,train,val
73801,0,"Collecting Duct, Connecting Tubule",train,val
93521,6,Proximal Tubule Segments,train,val
179270,1,Distal Convoluted Tubule,val,val
3343,7,Thick Ascending Limb,train,val
58617,3,Interstitial endothelial cells,train,val
4600,0,"Collecting Duct, Connecting Tubule",train,val
174624,0,"Collecting Duct, Connecting Tubule",val,val
163583,3,Interstitial endothelial cells,train,val
169446,6,Proximal Tubule Segments,val,val
198244,6,Proximal Tubule Segments,test,val
24003,0,"Collecting Duct, Connecting Tubule",train,val
135853,5,Podocytes,train,val
25756,0,"Collecting Duct, Connecting Tubule",train,val
169779,7,Thick Ascending Limb,val,val
116980,1,Distal Convoluted Tubule,train,val
91674,1,Distal Convoluted Tubule,train,val
11827,0,"Collecting Duct, Connecting Tubule",train,val
55930,7,Thick Ascending Limb,train,val
228264,5,Podocytes,test,val
48409,6,Proximal Tubule Segments,train,val
227796,6,Proximal Tubule Segments,test,val
180513,2,Glomerular endothelial cells,val,val
19244,4,Leukocytes,train,val
169951,5,Podocytes,val,val
215798,6,Proximal Tubule Segments,test,val
177222,2,Glomerular endothelial cells,val,val
97586,7,Thick Ascending Limb,train,val
84660,7,Thick Ascending Limb,train,val
160879,6,Proximal Tubule Segments,train,val
159724,6,Proximal Tubule Segments,train,val
54574,0,"Collecting Duct, Connecting Tubule",train,val
72251,0,"Collecting Duct, Connecting Tubule",train,val
106919,4,Leukocytes,train,val
158348,6,Proximal Tubule Segments,train,val
91316,6,Proximal Tubule Segments,train,val
72313,0,"Collecting Duct, Connecting Tubule",train,val
60063,3,Interstitial endothelial cells,train,val
82754,3,Interstitial endothelial cells,train,val
123653,7,Thick Ascending Limb,train,val
42696,4,Leukocytes,train,val
180326,0,"Collecting Duct, Connecting Tubule",val,val
84092,3,Interstitial endothelial cells,train,val
30525,6,Proximal Tubule Segments,train,val
145643,0,"Collecting Duct, Connecting Tubule",train,val
224075,7,Thick Ascending Limb,test,val
49550,3,Interstitial endothelial cells,train,val
99315,0,"Collecting Duct, Connecting Tubule",train,val
129401,6,Proximal Tubule Segments,train,val
79161,0,"Collecting Duct, Connecting Tubule",train,val
108512,7,Thick Ascending Limb,train,val
30809,0,"Collecting Duct, Connecting Tubule",train,val
188707,1,Distal Convoluted Tubule,val,val
96458,7,Thick Ascending Limb,train,val
167901,7,Thick Ascending Limb,val,val
56441,0,"Collecting Duct, Connecting Tubule",train,val
80076,0,"Collecting Duct, Connecting Tubule",train,val
20825,1,Distal Convoluted Tubule,train,val
191379,0,"Collecting Duct, Connecting Tubule",test,val
129994,3,Interstitial endothelial cells,train,val
79487,7,Thick Ascending Limb,train,val
78254,0,"Collecting Duct, Connecting Tubule",train,val
227543,0,"Collecting Duct, Connecting Tubule",test,val
225713,0,"Collecting Duct, Connecting Tubule",test,val
158775,7,Thick Ascending Limb,train,val
174264,7,Thick Ascending Limb,val,val
89949,5,Podocytes,train,val
202728,7,Thick Ascending Limb,test,val
93664,0,"Collecting Duct, Connecting Tubule",train,val
69375,5,Podocytes,train,val
63498,4,Leukocytes,train,val
80853,7,Thick Ascending Limb,train,val
63647,0,"Collecting Duct, Connecting Tubule",train,val
174558,7,Thick Ascending Limb,val,val
9833,3,Interstitial endothelial cells,train,val
7552,3,Interstitial endothelial cells,train,val
116406,6,Proximal Tubule Segments,train,val
203934,0,"Collecting Duct, Connecting Tubule",test,val
90512,6,Proximal Tubule Segments,train,val
86888,0,"Collecting Duct, Connecting Tubule",train,val
28442,3,Interstitial endothelial cells,train,val
169999,7,Thick Ascending Limb,val,val
232490,7,Thick Ascending Limb,test,val
82583,0,"Collecting Duct, Connecting Tubule",train,val
235451,0,"Collecting Duct, Connecting Tubule",test,val
63781,7,Thick Ascending Limb,train,val
4774,7,Thick Ascending Limb,train,val
214976,6,Proximal Tubule Segments,test,val
74542,6,Proximal Tubule Segments,train,val
178789,4,Leukocytes,val,val
101872,0,"Collecting Duct, Connecting Tubule",train,val
157627,0,"Collecting Duct, Connecting Tubule",train,val
155018,0,"Collecting Duct, Connecting Tubule",train,val
217280,6,Proximal Tubule Segments,test,val
39970,0,"Collecting Duct, Connecting Tubule",train,val
185367,7,Thick Ascending Limb,val,val
131807,0,"Collecting Duct, Connecting Tubule",train,val
175425,4,Leukocytes,val,val
83209,0,"Collecting Duct, Connecting Tubule",train,val
197399,3,Interstitial endothelial cells,test,val
13769,0,"Collecting Duct, Connecting Tubule",train,val
80652,0,"Collecting Duct, Connecting Tubule",train,val
157487,4,Leukocytes,train,val
22485,6,Proximal Tubule Segments,train,val
31155,3,Interstitial endothelial cells,train,val
96606,0,"Collecting Duct, Connecting Tubule",train,val
156901,6,Proximal Tubule Segments,train,val
200701,6,Proximal Tubule Segments,test,val
195914,6,Proximal Tubule Segments,test,val
153322,5,Podocytes,train,val
169092,4,Leukocytes,val,val
105080,0,"Collecting Duct, Connecting Tubule",train,val
226272,0,"Collecting Duct, Connecting Tubule",test,val
174734,6,Proximal Tubule Segments,val,val
181156,0,"Collecting Duct, Connecting Tubule",val,val
25502,7,Thick Ascending Limb,train,val
232797,0,"Collecting Duct, Connecting Tubule",test,val
82409,3,Interstitial endothelial cells,train,val
131983,0,"Collecting Duct, Connecting Tubule",train,val
16551,1,Distal Convoluted Tubule,train,val
105068,7,Thick Ascending Limb,train,val
42303,0,"Collecting Duct, Connecting Tubule",train,val
24621,0,"Collecting Duct, Connecting Tubule",train,val
14637,7,Thick Ascending Limb,train,val
174825,7,Thick Ascending Limb,val,val
72323,7,Thick Ascending Limb,train,val
138608,0,"Collecting Duct, Connecting Tubule",train,val
95273,5,Podocytes,train,val
196838,4,Leukocytes,test,val
194035,0,"Collecting Duct, Connecting Tubule",test,val
236129,1,Distal Convoluted Tubule,test,val
17230,0,"Collecting Duct, Connecting Tubule",train,val
21072,3,Interstitial endothelial cells,train,val
108950,0,"Collecting Duct, Connecting Tubule",train,val
191979,0,"Collecting Duct, Connecting Tubule",test,val
152401,5,Podocytes,train,val
91385,0,"Collecting Duct, Connecting Tubule",train,val
24354,0,"Collecting Duct, Connecting Tubule",train,val
179466,6,Proximal Tubule Segments,val,val
211256,7,Thick Ascending Limb,test,val
41783,0,"Collecting Duct, Connecting Tubule",train,val
91472,0,"Collecting Duct, Connecting Tubule",train,val
211399,1,Distal Convoluted Tubule,test,val
108640,0,"Collecting Duct, Connecting Tubule",train,val
877,6,Proximal Tubule Segments,train,val
199395,4,Leukocytes,test,val
16087,0,"Collecting Duct, Connecting Tubule",train,val
153769,0,"Collecting Duct, Connecting Tubule",train,val
129964,6,Proximal Tubule Segments,train,val
26999,0,"Collecting Duct, Connecting Tubule",train,val
132162,6,Proximal Tubule Segments,train,val
25309,7,Thick Ascending Limb,train,val
65176,4,Leukocytes,train,val
12670,3,Interstitial endothelial cells,train,val
66125,0,"Collecting Duct, Connecting Tubule",train,val
