image_index,label_index,label_name,split
83958,3,lymphocytes,val
54163,8,colorectal adenocarcinoma epithelium,val
50420,3,lymphocytes,val
41582,2,debris,val
60978,8,colorectal adenocarcinoma epithelium,val
36604,0,adipose,val
807,2,debris,val
58565,0,adipose,val
8430,1,background,val
86729,6,normal colon mucosa,val
12998,4,mucus,val
70146,1,background,val
4212,4,mucus,val
53522,8,colorectal adenocarcinoma epithelium,val
61864,3,lymphocytes,val
2912,1,background,val
52351,8,colorectal adenocarcinoma epithelium,val
41278,4,mucus,val
3136,6,normal colon mucosa,val
352,8,colorectal adenocarcinoma epithelium,val
11224,6,normal colon mucosa,val
5780,0,adipose,val
50498,7,cancer-associated stroma,val
51902,1,background,val
70463,8,colorectal adenocarcinoma epithelium,val
37438,4,mucus,val
4489,4,mucus,val
12157,5,smooth muscle,val
29852,4,mucus,val
58371,7,cancer-associated stroma,val
4031,8,colorectal adenocarcinoma epithelium,val
42181,7,cancer-associated stroma,val
14833,5,smooth muscle,val
49149,7,cancer-associated stroma,val
32914,0,adipose,val
16228,2,debris,val
27469,8,colorectal adenocarcinoma epithelium,val
67618,8,colorectal adenocarcinoma epithelium,val
26338,8,colorectal adenocarcinoma epithelium,val
5005,0,adipose,val
5573,1,background,val
6557,6,normal colon mucosa,val
25750,7,cancer-associated stroma,val
33384,0,adipose,val
56198,7,cancer-associated stroma,val
45122,7,cancer-associated stroma,val
26799,7,cancer-associated stroma,val
15282,4,mucus,val
18156,3,lymphocytes,val
6045,7,cancer-associated stroma,val
81764,8,colorectal adenocarcinoma epithelium,val
10890,6,normal colon mucosa,val
2370,3,lymphocytes,val
76144,7,cancer-associated stroma,val
40377,0,adipose,val
15505,2,debris,val
27978,0,adipose,val
4235,4,mucus,val
11204,5,smooth muscle,val
33701,3,lymphocytes,val
68877,2,debris,val
36497,7,cancer-associated stroma,val
39072,5,smooth muscle,val
85420,0,adipose,val
72110,7,cancer-associated stroma,val
60292,0,adipose,val
10221,8,colorectal adenocarcinoma epithelium,val
17930,2,debris,val
39348,5,smooth muscle,val
5741,4,mucus,val
51781,5,smooth muscle,val
1754,1,background,val
10057,0,adipose,val
78474,3,lymphocytes,val
12445,3,lymphocytes,val
5210,3,lymphocytes,val
63664,8,colorectal adenocarcinoma epithelium,val
35160,2,debris,val
10629,1,background,val
36122,2,debris,val
61255,7,cancer-associated stroma,val
66788,8,colorectal adenocarcinoma epithelium,val
27620,0,adipose,val
35340,5,smooth muscle,val
64728,3,lymphocytes,val
6983,1,background,val
40306,4,mucus,val
72541,0,adipose,val
75702,1,background,val
22203,1,background,val
61234,1,background,val
7610,8,colorectal adenocarcinoma epithelium,val
14989,7,cancer-associated stroma,val
69411,6,normal colon mucosa,val
37414,7,cancer-associated stroma,val
34594,7,cancer-associated stroma,val
28344,2,debris,val
39642,0,adipose,val
6741,1,background,val
62385,1,background,val
80359,8,colorectal adenocarcinoma epithelium,val
30580,7,cancer-associated stroma,val
39609,3,lymphocytes,val
8532,2,debris,val
23194,0,adipose,val
8169,0,adipose,val
51740,8,colorectal adenocarcinoma epithelium,val
82120,3,lymphocytes,val
6455,0,adipose,val
78196,2,debris,val
25577,7,cancer-associated stroma,val
8292,0,adipose,val
69233,4,mucus,val
66446,5,smooth muscle,val
22478,7,cancer-associated stroma,val
44087,5,smooth muscle,val
6990,7,cancer-associated stroma,val
15349,8,colorectal adenocarcinoma epithelium,val
3309,8,colorectal adenocarcinoma epithelium,val
75024,6,normal colon mucosa,val
79444,1,background,val
17561,2,debris,val
21387,8,colorectal adenocarcinoma epithelium,val
81327,7,cancer-associated stroma,val
5862,4,mucus,val
15611,4,mucus,val
41412,5,smooth muscle,val
85317,0,adipose,val
29704,8,colorectal adenocarcinoma epithelium,val
912,8,colorectal adenocarcinoma epithelium,val
27378,0,adipose,val
4882,6,normal colon mucosa,val
80983,8,colorectal adenocarcinoma epithelium,val
59957,7,cancer-associated stroma,val
42305,8,colorectal adenocarcinoma epithelium,val
88764,6,normal colon mucosa,val
22549,0,adipose,val
66956,6,normal colon mucosa,val
33284,3,lymphocytes,val
13592,5,smooth muscle,val
79359,3,lymphocytes,val
44470,1,background,val
75637,6,normal colon mucosa,val
23419,1,background,val
67694,4,mucus,val
56987,6,normal colon mucosa,val
81626,8,colorectal adenocarcinoma epithelium,val
40690,7,cancer-associated stroma,val
8827,0,adipose,val
12603,5,smooth muscle,val
59697,0,adipose,val
78014,0,adipose,val
61438,5,smooth muscle,val
19483,2,debris,val
55358,4,mucus,val
48614,3,lymphocytes,val
28653,0,adipose,val
82548,8,colorectal adenocarcinoma epithelium,val
7522,1,background,val
13490,5,smooth muscle,val
26565,1,background,val
66970,0,adipose,val
72459,6,normal colon mucosa,val
873,1,background,val
35073,5,smooth muscle,val
62986,2,debris,val
67902,8,colorectal adenocarcinoma epithelium,val
9259,1,background,val
22847,0,adipose,val
46079,8,colorectal adenocarcinoma epithelium,val
84285,2,debris,val
4181,8,colorectal adenocarcinoma epithelium,val
57827,2,debris,val
24187,5,smooth muscle,val
60656,3,lymphocytes,val
18398,2,debris,val
87482,0,adipose,val
79726,8,colorectal adenocarcinoma epithelium,val
66160,6,normal colon mucosa,val
48713,7,cancer-associated stroma,val
5518,2,debris,val
70854,5,smooth muscle,val
11842,4,mucus,val
25805,1,background,val
86915,3,lymphocytes,val
75777,0,adipose,val
73838,6,normal colon mucosa,val
8547,4,mucus,val
4331,8,colorectal adenocarcinoma epithelium,val
53589,5,smooth muscle,val
20304,0,adipose,val
29198,7,cancer-associated stroma,val
54124,8,colorectal adenocarcinoma epithelium,val
60124,5,smooth muscle,val
32341,2,debris,val
10324,1,background,val
85796,8,colorectal adenocarcinoma epithelium,val
5256,0,adipose,val
66711,4,mucus,val
70034,2,debris,val
77478,5,smooth muscle,val
79269,8,colorectal adenocarcinoma epithelium,val
1804,1,background,val
245,0,adipose,val
69510,8,colorectal adenocarcinoma epithelium,val
82522,5,smooth muscle,val
44889,0,adipose,val
16275,8,colorectal adenocarcinoma epithelium,val
32690,6,normal colon mucosa,val
52336,2,debris,val
45819,3,lymphocytes,val
6376,8,colorectal adenocarcinoma epithelium,val
31346,0,adipose,val
56988,8,colorectal adenocarcinoma epithelium,val
41526,8,colorectal adenocarcinoma epithelium,val
7311,1,background,val
65074,5,smooth muscle,val
49357,0,adipose,val
56377,3,lymphocytes,val
33723,0,adipose,val
22761,8,colorectal adenocarcinoma epithelium,val
10567,5,smooth muscle,val
85386,5,smooth muscle,val
44642,6,normal colon mucosa,val
44026,8,colorectal adenocarcinoma epithelium,val
1979,2,debris,val
7341,1,background,val
18407,3,lymphocytes,val
8037,0,adipose,val
53164,2,debris,val
21460,7,cancer-associated stroma,val
34748,3,lymphocytes,val
22811,4,mucus,val
41580,6,normal colon mucosa,val
8969,1,background,val
18033,8,colorectal adenocarcinoma epithelium,val
70121,6,normal colon mucosa,val
59754,0,adipose,val
7022,0,adipose,val
8742,5,smooth muscle,val
53345,4,mucus,val
33541,6,normal colon mucosa,val
46375,3,lymphocytes,val
78146,5,smooth muscle,val
83183,5,smooth muscle,val
16077,0,adipose,val
37851,1,background,val
31706,5,smooth muscle,val
23631,2,debris,val
59416,8,colorectal adenocarcinoma epithelium,val
79562,5,smooth muscle,val
1298,6,normal colon mucosa,val
43146,7,cancer-associated stroma,val
32736,2,debris,val
89872,2,debris,val
63763,8,colorectal adenocarcinoma epithelium,val
35017,5,smooth muscle,val
89183,4,mucus,val
1217,0,adipose,val
1806,8,colorectal adenocarcinoma epithelium,val
86010,6,normal colon mucosa,val
25435,5,smooth muscle,val
89583,8,colorectal adenocarcinoma epithelium,val
47354,8,colorectal adenocarcinoma epithelium,val
8413,1,background,val
15736,3,lymphocytes,val
2500,4,mucus,val
83389,0,adipose,val
39865,0,adipose,val
10320,4,mucus,val
1848,3,lymphocytes,val
8228,8,colorectal adenocarcinoma epithelium,val
30632,7,cancer-associated stroma,val
11954,2,debris,val
76185,7,cancer-associated stroma,val
32096,4,mucus,val
5527,1,background,val
18065,0,adipose,val
73923,2,debris,val
3551,0,adipose,val
3276,3,lymphocytes,val
16014,8,colorectal adenocarcinoma epithelium,val
70226,1,background,val
73200,2,debris,val
13995,5,smooth muscle,val
30445,1,background,val
10426,1,background,val
1042,4,mucus,val
37922,1,background,val
7308,1,background,val
33972,0,adipose,val
66195,1,background,val
60400,4,mucus,val
73672,1,background,val
24129,1,background,val
82808,3,lymphocytes,val
32281,8,colorectal adenocarcinoma epithelium,val
47938,8,colorectal adenocarcinoma epithelium,val
36873,7,cancer-associated stroma,val
37622,2,debris,val
47169,1,background,val
83264,8,colorectal adenocarcinoma epithelium,val
31985,4,mucus,val
72721,4,mucus,val
18495,2,debris,val
22472,5,smooth muscle,val
18909,0,adipose,val
1259,4,mucus,val
57959,6,normal colon mucosa,val
88017,6,normal colon mucosa,val
36963,7,cancer-associated stroma,val
55710,1,background,val
5535,5,smooth muscle,val
65502,0,adipose,val
49123,8,colorectal adenocarcinoma epithelium,val
47707,8,colorectal adenocarcinoma epithelium,val
88798,1,background,val
48859,5,smooth muscle,val
16645,8,colorectal adenocarcinoma epithelium,val
30295,5,smooth muscle,val
69920,5,smooth muscle,val
62130,4,mucus,val
79704,3,lymphocytes,val
25759,5,smooth muscle,val
76103,1,background,val
640,3,lymphocytes,val
44262,5,smooth muscle,val
37814,6,normal colon mucosa,val
48204,8,colorectal adenocarcinoma epithelium,val
32630,1,background,val
56554,5,smooth muscle,val
3194,5,smooth muscle,val
25830,6,normal colon mucosa,val
20704,4,mucus,val
80677,5,smooth muscle,val
42728,0,adipose,val
73080,2,debris,val
48775,3,lymphocytes,val
37696,3,lymphocytes,val
1978,2,debris,val
85787,0,adipose,val
51267,8,colorectal adenocarcinoma epithelium,val
48658,8,colorectal adenocarcinoma epithelium,val
19448,0,adipose,val
85421,1,background,val
59073,7,cancer-associated stroma,val
79758,8,colorectal adenocarcinoma epithelium,val
61627,6,normal colon mucosa,val
19615,1,background,val
76716,4,mucus,val
50797,8,colorectal adenocarcinoma epithelium,val
32000,3,lymphocytes,val
5045,2,debris,val
18040,1,background,val
76626,3,lymphocytes,val
16093,2,debris,val
78367,7,cancer-associated stroma,val
68574,2,debris,val
60994,0,adipose,val
22171,3,lymphocytes,val
44289,7,cancer-associated stroma,val
72685,5,smooth muscle,val
29244,7,cancer-associated stroma,val
31218,2,debris,val
37400,6,normal colon mucosa,val
77995,0,adipose,val
85560,1,background,val
35179,5,smooth muscle,val
83351,7,cancer-associated stroma,val
53110,5,smooth muscle,val
69801,7,cancer-associated stroma,val
85451,0,adipose,val
55469,6,normal colon mucosa,val
54620,7,cancer-associated stroma,val
86271,7,cancer-associated stroma,val
6256,1,background,val
35072,4,mucus,val
51394,3,lymphocytes,val
84960,1,background,val
24422,5,smooth muscle,val
77898,4,mucus,val
19309,0,adipose,val
17487,1,background,val
27761,7,cancer-associated stroma,val
86477,8,colorectal adenocarcinoma epithelium,val
83005,7,cancer-associated stroma,val
31460,5,smooth muscle,val
3915,5,smooth muscle,val
60873,5,smooth muscle,val
27672,5,smooth muscle,val
70710,8,colorectal adenocarcinoma epithelium,val
31302,8,colorectal adenocarcinoma epithelium,val
3233,1,background,val
19688,7,cancer-associated stroma,val
10397,7,cancer-associated stroma,val
2389,1,background,val
6121,5,smooth muscle,val
44338,8,colorectal adenocarcinoma epithelium,val
25471,3,lymphocytes,val
73289,4,mucus,val
57699,5,smooth muscle,val
84464,5,smooth muscle,val
75034,1,background,val
3681,6,normal colon mucosa,val
80668,2,debris,val
1936,6,normal colon mucosa,val
37135,1,background,val
28069,8,colorectal adenocarcinoma epithelium,val
8732,3,lymphocytes,val
19707,4,mucus,val
1340,6,normal colon mucosa,val
67034,0,adipose,val
7477,2,debris,val
4762,4,mucus,val
4156,6,normal colon mucosa,val
56660,5,smooth muscle,val
4967,8,colorectal adenocarcinoma epithelium,val
42328,8,colorectal adenocarcinoma epithelium,val
24585,6,normal colon mucosa,val
5459,2,debris,val
4367,8,colorectal adenocarcinoma epithelium,val
4123,5,smooth muscle,val
60767,3,lymphocytes,val
19316,2,debris,val
43510,2,debris,val
29228,7,cancer-associated stroma,val
11575,0,adipose,val
4375,8,colorectal adenocarcinoma epithelium,val
87829,2,debris,val
49996,4,mucus,val
89355,3,lymphocytes,val
38503,0,adipose,val
9796,5,smooth muscle,val
398,5,smooth muscle,val
51117,8,colorectal adenocarcinoma epithelium,val
67542,5,smooth muscle,val
64501,7,cancer-associated stroma,val
41309,1,background,val
70275,0,adipose,val
4880,8,colorectal adenocarcinoma epithelium,val
32355,3,lymphocytes,val
42456,3,lymphocytes,val
18647,0,adipose,val
20891,0,adipose,val
87800,2,debris,val
66679,8,colorectal adenocarcinoma epithelium,val
43549,2,debris,val
39832,8,colorectal adenocarcinoma epithelium,val
57245,0,adipose,val
18921,3,lymphocytes,val
32512,8,colorectal adenocarcinoma epithelium,val
25937,8,colorectal adenocarcinoma epithelium,val
41444,7,cancer-associated stroma,val
75246,2,debris,val
11149,5,smooth muscle,val
36319,4,mucus,val
32633,6,normal colon mucosa,val
4366,8,colorectal adenocarcinoma epithelium,val
68612,6,normal colon mucosa,val
30686,1,background,val
55516,1,background,val
55091,3,lymphocytes,val
33000,5,smooth muscle,val
82199,5,smooth muscle,val
30394,1,background,val
67015,2,debris,val
30532,2,debris,val
23331,5,smooth muscle,val
9265,5,smooth muscle,val
9379,2,debris,val
80556,2,debris,val
18660,0,adipose,val
32128,3,lymphocytes,val
3187,7,cancer-associated stroma,val
54339,6,normal colon mucosa,val
1743,3,lymphocytes,val
44395,3,lymphocytes,val
5843,6,normal colon mucosa,val
14790,8,colorectal adenocarcinoma epithelium,val
8656,0,adipose,val
15937,5,smooth muscle,val
6338,1,background,val
51079,5,smooth muscle,val
12831,3,lymphocytes,val
2162,4,mucus,val
87873,1,background,val
57829,0,adipose,val
6893,3,lymphocytes,val
26707,8,colorectal adenocarcinoma epithelium,val
26780,5,smooth muscle,val
4165,3,lymphocytes,val
84129,7,cancer-associated stroma,val
37630,4,mucus,val
98,8,colorectal adenocarcinoma epithelium,val
2766,8,colorectal adenocarcinoma epithelium,val
21165,1,background,val
39291,1,background,val
82576,8,colorectal adenocarcinoma epithelium,val
2911,2,debris,val
84591,5,smooth muscle,val
78481,3,lymphocytes,val
40242,1,background,val
51656,8,colorectal adenocarcinoma epithelium,val
32327,0,adipose,val
79366,3,lymphocytes,val
80379,5,smooth muscle,val
29020,7,cancer-associated stroma,val
45760,6,normal colon mucosa,val
668,8,colorectal adenocarcinoma epithelium,val
55636,2,debris,val
23617,6,normal colon mucosa,val
82426,5,smooth muscle,val
20132,1,background,val
22059,3,lymphocytes,val
6198,2,debris,val
75390,0,adipose,val
69385,7,cancer-associated stroma,val
23899,6,normal colon mucosa,val
686,5,smooth muscle,val
9475,2,debris,val
47675,0,adipose,val
20869,4,mucus,val
73398,8,colorectal adenocarcinoma epithelium,val
50344,6,normal colon mucosa,val
75442,7,cancer-associated stroma,val
37053,7,cancer-associated stroma,val
83862,7,cancer-associated stroma,val
69769,5,smooth muscle,val
65309,0,adipose,val
18598,0,adipose,val
58172,1,background,val
7026,7,cancer-associated stroma,val
19230,7,cancer-associated stroma,val
2842,0,adipose,val
51960,5,smooth muscle,val
81283,4,mucus,val
2140,1,background,val
41048,8,colorectal adenocarcinoma epithelium,val
72396,2,debris,val
792,3,lymphocytes,val
42378,4,mucus,val
80475,8,colorectal adenocarcinoma epithelium,val
78761,6,normal colon mucosa,val
922,0,adipose,val
29966,5,smooth muscle,val
15072,8,colorectal adenocarcinoma epithelium,val
8219,0,adipose,val
66382,5,smooth muscle,val
36432,8,colorectal adenocarcinoma epithelium,val
4364,8,colorectal adenocarcinoma epithelium,val
174,0,adipose,val
34576,5,smooth muscle,val
89569,6,normal colon mucosa,val
3794,1,background,val
64639,7,cancer-associated stroma,val
73900,7,cancer-associated stroma,val
74365,8,colorectal adenocarcinoma epithelium,val
62162,8,colorectal adenocarcinoma epithelium,val
30310,6,normal colon mucosa,val
25647,6,normal colon mucosa,val
28525,2,debris,val
6409,3,lymphocytes,val
46359,3,lymphocytes,val
22734,5,smooth muscle,val
51416,8,colorectal adenocarcinoma epithelium,val
26567,3,lymphocytes,val
40335,7,cancer-associated stroma,val
13356,8,colorectal adenocarcinoma epithelium,val
64,8,colorectal adenocarcinoma epithelium,val
57852,1,background,val
33423,3,lymphocytes,val
78159,6,normal colon mucosa,val
59396,8,colorectal adenocarcinoma epithelium,val
17528,0,adipose,val
34950,8,colorectal adenocarcinoma epithelium,val
39165,2,debris,val
62454,5,smooth muscle,val
39773,2,debris,val
87957,6,normal colon mucosa,val
65838,0,adipose,val
71695,5,smooth muscle,val
45537,1,background,val
34545,0,adipose,val
31140,1,background,val
78749,7,cancer-associated stroma,val
89297,4,mucus,val
2542,0,adipose,val
74554,2,debris,val
63626,6,normal colon mucosa,val
1467,1,background,val
75793,8,colorectal adenocarcinoma epithelium,val
57269,1,background,val
10325,8,colorectal adenocarcinoma epithelium,val
58372,2,debris,val
78152,5,smooth muscle,val
79415,0,adipose,val
56733,2,debris,val
1239,4,mucus,val
7856,2,debris,val
22259,5,smooth muscle,val
2548,7,cancer-associated stroma,val
27153,3,lymphocytes,val
2832,8,colorectal adenocarcinoma epithelium,val
922,2,debris,val
27372,8,colorectal adenocarcinoma epithelium,val
10899,8,colorectal adenocarcinoma epithelium,val
41551,7,cancer-associated stroma,val
34487,6,normal colon mucosa,val
17864,5,smooth muscle,val
80676,5,smooth muscle,val
27434,4,mucus,val
16735,2,debris,val
3327,4,mucus,val
7657,5,smooth muscle,val
70641,5,smooth muscle,val
13555,6,normal colon mucosa,val
16397,4,mucus,val
3932,5,smooth muscle,val
29208,5,smooth muscle,val
66433,2,debris,val
7502,6,normal colon mucosa,val
63798,8,colorectal adenocarcinoma epithelium,val
