image_index,label_index,label_name,split
6439,6,Proximal Tubule Segments,test
115855,3,Interstitial endothelial cells,test
49344,4,Leukocytes,test
93573,4,Leukocytes,test
119728,0,"Collecting Duct, Connecting Tubule",test
20342,7,Thick Ascending Limb,test
134849,0,"Collecting Duct, Connecting Tubule",test
106517,4,Leukocytes,test
85442,6,Proximal Tubule Segments,test
117388,6,Proximal Tubule Segments,test
134916,6,Proximal Tubule Segments,test
138917,0,"Collecting Duct, Connecting Tubule",test
124622,0,"Collecting Duct, Connecting Tubule",test
72520,0,"Collecting Duct, Connecting Tubule",test
32836,7,Thick Ascending Limb,test
22416,7,Thick Ascending Limb,test
158701,7,Thick Ascending Limb,test
5543,5,Podocytes,test
51523,3,Interstitial endothelial cells,test
156952,0,"Collecting Duct, Connecting Tubule",test
32063,5,Podocytes,test
9026,6,Proximal Tubule Segments,test
102887,6,Proximal Tubule Segments,test
122132,0,"Collecting Duct, Connecting Tubule",test
7708,6,Proximal Tubule Segments,test
18737,0,"Collecting Duct, Connecting Tubule",test
1776,0,"Collecting Duct, Connecting Tubule",test
24898,4,Leukocytes,test
16364,0,"Collecting Duct, Connecting Tubule",test
49212,6,Proximal Tubule Segments,test
137454,4,Leukocytes,test
32744,0,"Collecting Duct, Connecting Tubule",test
55880,5,Podocytes,test
145648,0,"Collecting Duct, Connecting Tubule",test
75273,6,Proximal Tubule Segments,test
36243,7,Thick Ascending Limb,test
4655,5,Podocytes,test
34979,5,Podocytes,test
46975,5,Podocytes,test
14075,1,Distal Convoluted Tubule,test
2677,5,Podocytes,test
47727,0,"Collecting Duct, Connecting Tubule",test
127598,1,Distal Convoluted Tubule,test
81841,7,Thick Ascending Limb,test
63006,0,"Collecting Duct, Connecting Tubule",test
45348,3,Interstitial endothelial cells,test
55495,0,"Collecting Duct, Connecting Tubule",test
73072,0,"Collecting Duct, Connecting Tubule",test
150525,7,Thick Ascending Limb,test
67225,6,Proximal Tubule Segments,test
107407,6,Proximal Tubule Segments,test
96221,6,Proximal Tubule Segments,test
72348,0,"Collecting Duct, Connecting Tubule",test
141082,6,Proximal Tubule Segments,test
20907,5,Podocytes,test
146263,1,Distal Convoluted Tubule,test
4970,6,Proximal Tubule Segments,test
38700,6,Proximal Tubule Segments,test
83128,6,Proximal Tubule Segments,test
51569,0,"Collecting Duct, Connecting Tubule",test
97647,4,Leukocytes,test
120538,6,Proximal Tubule Segments,test
117199,6,Proximal Tubule Segments,test
120083,7,Thick Ascending Limb,test
8419,6,Proximal Tubule Segments,test
47164,6,Proximal Tubule Segments,test
78356,4,Leukocytes,test
57286,0,"Collecting Duct, Connecting Tubule",test
1845,3,Interstitial endothelial cells,test
99503,6,Proximal Tubule Segments,test
101807,3,Interstitial endothelial cells,test
14184,7,Thick Ascending Limb,test
35057,2,Glomerular endothelial cells,test
34656,6,Proximal Tubule Segments,test
93222,4,Leukocytes,test
26284,2,Glomerular endothelial cells,test
111551,6,Proximal Tubule Segments,test
23111,1,Distal Convoluted Tubule,test
1616,3,Interstitial endothelial cells,test
41773,6,Proximal Tubule Segments,test
162770,0,"Collecting Duct, Connecting Tubule",test
33070,7,Thick Ascending Limb,test
142966,5,Podocytes,test
26697,6,Proximal Tubule Segments,test
7739,4,Leukocytes,test
39109,7,Thick Ascending Limb,test
40692,0,"Collecting Duct, Connecting Tubule",test
26699,0,"Collecting Duct, Connecting Tubule",test
9095,7,Thick Ascending Limb,test
145521,4,Leukocytes,test
66990,3,Interstitial endothelial cells,test
30721,7,Thick Ascending Limb,test
45369,5,Podocytes,test
115673,7,Thick Ascending Limb,test
109468,0,"Collecting Duct, Connecting Tubule",test
86943,0,"Collecting Duct, Connecting Tubule",test
138436,1,Distal Convoluted Tubule,test
86047,6,Proximal Tubule Segments,test
76615,6,Proximal Tubule Segments,test
90768,0,"Collecting Duct, Connecting Tubule",test
156549,5,Podocytes,test
67491,0,"Collecting Duct, Connecting Tubule",test
98746,2,Glomerular endothelial cells,test
127071,4,Leukocytes,test
46770,0,"Collecting Duct, Connecting Tubule",test
14310,6,Proximal Tubule Segments,test
102297,0,"Collecting Duct, Connecting Tubule",test
23015,6,Proximal Tubule Segments,test
131059,0,"Collecting Duct, Connecting Tubule",test
2266,6,Proximal Tubule Segments,test
53628,7,Thick Ascending Limb,test
142381,1,Distal Convoluted Tubule,test
125265,0,"Collecting Duct, Connecting Tubule",test
22305,0,"Collecting Duct, Connecting Tubule",test
5568,1,Distal Convoluted Tubule,test
15544,7,Thick Ascending Limb,test
76571,0,"Collecting Duct, Connecting Tubule",test
53155,5,Podocytes,test
145358,0,"Collecting Duct, Connecting Tubule",test
64608,1,Distal Convoluted Tubule,test
48778,0,"Collecting Duct, Connecting Tubule",test
15809,4,Leukocytes,test
21391,4,Leukocytes,test
122935,2,Glomerular endothelial cells,test
66460,4,Leukocytes,test
83256,1,Distal Convoluted Tubule,test
120330,2,Glomerular endothelial cells,test
160033,0,"Collecting Duct, Connecting Tubule",test
96223,0,"Collecting Duct, Connecting Tubule",test
55464,6,Proximal Tubule Segments,test
162894,3,Interstitial endothelial cells,test
15915,6,Proximal Tubule Segments,test
5790,7,Thick Ascending Limb,test
162748,6,Proximal Tubule Segments,test
116904,0,"Collecting Duct, Connecting Tubule",test
9296,7,Thick Ascending Limb,test
83956,4,Leukocytes,test
29958,7,Thick Ascending Limb,test
7916,0,"Collecting Duct, Connecting Tubule",test
100010,1,Distal Convoluted Tubule,test
2319,3,Interstitial endothelial cells,test
151838,0,"Collecting Duct, Connecting Tubule",test
34182,7,Thick Ascending Limb,test
78083,3,Interstitial endothelial cells,test
31650,0,"Collecting Duct, Connecting Tubule",test
94933,0,"Collecting Duct, Connecting Tubule",test
63139,0,"Collecting Duct, Connecting Tubule",test
99917,4,Leukocytes,test
84010,0,"Collecting Duct, Connecting Tubule",test
163340,3,Interstitial endothelial cells,test
1995,1,Distal Convoluted Tubule,test
34164,6,Proximal Tubule Segments,test
11312,0,"Collecting Duct, Connecting Tubule",test
83771,0,"Collecting Duct, Connecting Tubule",test
8520,7,Thick Ascending Limb,test
34111,4,Leukocytes,test
70358,6,Proximal Tubule Segments,test
89083,0,"Collecting Duct, Connecting Tubule",test
109059,0,"Collecting Duct, Connecting Tubule",test
67464,7,Thick Ascending Limb,test
27826,6,Proximal Tubule Segments,test
84675,6,Proximal Tubule Segments,test
21056,5,Podocytes,test
116783,0,"Collecting Duct, Connecting Tubule",test
33856,1,Distal Convoluted Tubule,test
162220,6,Proximal Tubule Segments,test
134147,4,Leukocytes,test
77208,5,Podocytes,test
101759,0,"Collecting Duct, Connecting Tubule",test
99393,6,Proximal Tubule Segments,test
107878,7,Thick Ascending Limb,test
134956,7,Thick Ascending Limb,test
108068,0,"Collecting Duct, Connecting Tubule",test
8550,7,Thick Ascending Limb,test
79954,2,Glomerular endothelial cells,test
26686,0,"Collecting Duct, Connecting Tubule",test
89931,0,"Collecting Duct, Connecting Tubule",test
114710,6,Proximal Tubule Segments,test
107859,6,Proximal Tubule Segments,test
80437,7,Thick Ascending Limb,test
150055,0,"Collecting Duct, Connecting Tubule",test
54328,0,"Collecting Duct, Connecting Tubule",test
19375,6,Proximal Tubule Segments,test
44825,0,"Collecting Duct, Connecting Tubule",test
134476,6,Proximal Tubule Segments,test
60936,7,Thick Ascending Limb,test
43066,6,Proximal Tubule Segments,test
40050,3,Interstitial endothelial cells,test
44340,5,Podocytes,test
62687,0,"Collecting Duct, Connecting Tubule",test
114515,0,"Collecting Duct, Connecting Tubule",test
37554,6,Proximal Tubule Segments,test
123001,6,Proximal Tubule Segments,test
34526,7,Thick Ascending Limb,test
67712,7,Thick Ascending Limb,test
153065,3,Interstitial endothelial cells,test
112629,7,Thick Ascending Limb,test
117211,2,Glomerular endothelial cells,test
19073,6,Proximal Tubule Segments,test
5427,6,Proximal Tubule Segments,test
76290,6,Proximal Tubule Segments,test
137710,3,Interstitial endothelial cells,test
8079,0,"Collecting Duct, Connecting Tubule",test
15149,0,"Collecting Duct, Connecting Tubule",test
117390,5,Podocytes,test
20910,6,Proximal Tubule Segments,test
13068,4,Leukocytes,test
58534,2,Glomerular endothelial cells,test
23627,5,Podocytes,test
6322,5,Podocytes,test
35482,6,Proximal Tubule Segments,test
132326,6,Proximal Tubule Segments,test
12621,3,Interstitial endothelial cells,test
43265,3,Interstitial endothelial cells,test
99382,5,Podocytes,test
160320,0,"Collecting Duct, Connecting Tubule",test
35352,6,Proximal Tubule Segments,test
83753,7,Thick Ascending Limb,test
123524,6,Proximal Tubule Segments,test
20579,7,Thick Ascending Limb,test
140190,7,Thick Ascending Limb,test
146485,4,Leukocytes,test
130689,2,Glomerular endothelial cells,test
117887,0,"Collecting Duct, Connecting Tubule",test
148120,0,"Collecting Duct, Connecting Tubule",test
5047,0,"Collecting Duct, Connecting Tubule",test
139274,3,Interstitial endothelial cells,test
91286,7,Thick Ascending Limb,test
117272,7,Thick Ascending Limb,test
66618,0,"Collecting Duct, Connecting Tubule",test
33525,0,"Collecting Duct, Connecting Tubule",test
45750,7,Thick Ascending Limb,test
53305,6,Proximal Tubule Segments,test
35090,6,Proximal Tubule Segments,test
39195,6,Proximal Tubule Segments,test
14177,4,Leukocytes,test
131928,3,Interstitial endothelial cells,test
143440,5,Podocytes,test
156976,0,"Collecting Duct, Connecting Tubule",test
45147,5,Podocytes,test
14338,4,Leukocytes,test
23690,2,Glomerular endothelial cells,test
89386,6,Proximal Tubule Segments,test
63484,7,Thick Ascending Limb,test
12426,7,Thick Ascending Limb,test
3037,7,Thick Ascending Limb,test
147597,2,Glomerular endothelial cells,test
519,0,"Collecting Duct, Connecting Tubule",test
63876,0,"Collecting Duct, Connecting Tubule",test
18084,0,"Collecting Duct, Connecting Tubule",test
10171,6,Proximal Tubule Segments,test
12464,4,Leukocytes,test
16320,1,Distal Convoluted Tubule,test
81384,6,Proximal Tubule Segments,test
51257,6,Proximal Tubule Segments,test
2772,6,Proximal Tubule Segments,test
433,0,"Collecting Duct, Connecting Tubule",test
162645,0,"Collecting Duct, Connecting Tubule",test
140423,0,"Collecting Duct, Connecting Tubule",test
68695,7,Thick Ascending Limb,test
97852,1,Distal Convoluted Tubule,test
93783,2,Glomerular endothelial cells,test
20366,0,"Collecting Duct, Connecting Tubule",test
49516,5,Podocytes,test
86472,6,Proximal Tubule Segments,test
6591,6,Proximal Tubule Segments,test
32088,0,"Collecting Duct, Connecting Tubule",test
124675,7,Thick Ascending Limb,test
22300,4,Leukocytes,test
19901,4,Leukocytes,test
103598,0,"Collecting Duct, Connecting Tubule",test
117908,3,Interstitial endothelial cells,test
38087,1,Distal Convoluted Tubule,test
146748,0,"Collecting Duct, Connecting Tubule",test
114849,6,Proximal Tubule Segments,test
108497,7,Thick Ascending Limb,test
2212,1,Distal Convoluted Tubule,test
26046,6,Proximal Tubule Segments,test
32632,0,"Collecting Duct, Connecting Tubule",test
33136,5,Podocytes,test
46983,0,"Collecting Duct, Connecting Tubule",test
119796,0,"Collecting Duct, Connecting Tubule",test
20201,7,Thick Ascending Limb,test
43648,0,"Collecting Duct, Connecting Tubule",test
146612,0,"Collecting Duct, Connecting Tubule",test
152525,6,Proximal Tubule Segments,test
44567,6,Proximal Tubule Segments,test
91456,7,Thick Ascending Limb,test
8069,1,Distal Convoluted Tubule,test
51614,1,Distal Convoluted Tubule,test
92798,5,Podocytes,test
74850,2,Glomerular endothelial cells,test
41808,3,Interstitial endothelial cells,test
51870,4,Leukocytes,test
96780,3,Interstitial endothelial cells,test
32142,6,Proximal Tubule Segments,test
12245,0,"Collecting Duct, Connecting Tubule",test
5704,2,Glomerular endothelial cells,test
47311,0,"Collecting Duct, Connecting Tubule",test
143834,0,"Collecting Duct, Connecting Tubule",test
96030,6,Proximal Tubule Segments,test
8765,5,Podocytes,test
12724,6,Proximal Tubule Segments,test
128394,3,Interstitial endothelial cells,test
372,7,Thick Ascending Limb,test
44461,1,Distal Convoluted Tubule,test
31272,0,"Collecting Duct, Connecting Tubule",test
146961,5,Podocytes,test
85700,7,Thick Ascending Limb,test
90723,0,"Collecting Duct, Connecting Tubule",test
34044,0,"Collecting Duct, Connecting Tubule",test
116946,7,Thick Ascending Limb,test
19808,3,Interstitial endothelial cells,test
117180,7,Thick Ascending Limb,test
98093,7,Thick Ascending Limb,test
132294,0,"Collecting Duct, Connecting Tubule",test
137483,7,Thick Ascending Limb,test
32012,6,Proximal Tubule Segments,test
29613,6,Proximal Tubule Segments,test
48037,0,"Collecting Duct, Connecting Tubule",test
91623,0,"Collecting Duct, Connecting Tubule",test
109978,0,"Collecting Duct, Connecting Tubule",test
135954,0,"Collecting Duct, Connecting Tubule",test
248,1,Distal Convoluted Tubule,test
128756,0,"Collecting Duct, Connecting Tubule",test
115354,6,Proximal Tubule Segments,test
71146,0,"Collecting Duct, Connecting Tubule",test
106802,6,Proximal Tubule Segments,test
57320,4,Leukocytes,test
129246,5,Podocytes,test
119637,7,Thick Ascending Limb,test
6612,7,Thick Ascending Limb,test
121829,7,Thick Ascending Limb,test
22205,6,Proximal Tubule Segments,test
44771,6,Proximal Tubule Segments,test
11918,1,Distal Convoluted Tubule,test
86903,6,Proximal Tubule Segments,test
37900,0,"Collecting Duct, Connecting Tubule",test
35516,3,Interstitial endothelial cells,test
115976,6,Proximal Tubule Segments,test
160437,7,Thick Ascending Limb,test
10882,0,"Collecting Duct, Connecting Tubule",test
50186,0,"Collecting Duct, Connecting Tubule",test
30507,7,Thick Ascending Limb,test
123182,3,Interstitial endothelial cells,test
56292,0,"Collecting Duct, Connecting Tubule",test
19332,3,Interstitial endothelial cells,test
104534,0,"Collecting Duct, Connecting Tubule",test
96776,0,"Collecting Duct, Connecting Tubule",test
159633,3,Interstitial endothelial cells,test
87746,0,"Collecting Duct, Connecting Tubule",test
31865,0,"Collecting Duct, Connecting Tubule",test
156333,0,"Collecting Duct, Connecting Tubule",test
29506,3,Interstitial endothelial cells,test
9058,6,Proximal Tubule Segments,test
147663,2,Glomerular endothelial cells,test
44775,7,Thick Ascending Limb,test
1948,6,Proximal Tubule Segments,test
46066,4,Leukocytes,test
14694,0,"Collecting Duct, Connecting Tubule",test
86933,6,Proximal Tubule Segments,test
69456,0,"Collecting Duct, Connecting Tubule",test
83715,6,Proximal Tubule Segments,test
2011,3,Interstitial endothelial cells,test
81565,6,Proximal Tubule Segments,test
72797,4,Leukocytes,test
3414,6,Proximal Tubule Segments,test
54943,0,"Collecting Duct, Connecting Tubule",test
27593,0,"Collecting Duct, Connecting Tubule",test
135132,4,Leukocytes,test
4521,3,Interstitial endothelial cells,test
154849,0,"Collecting Duct, Connecting Tubule",test
94982,7,Thick Ascending Limb,test
67526,0,"Collecting Duct, Connecting Tubule",test
26491,4,Leukocytes,test
163233,6,Proximal Tubule Segments,test
14208,7,Thick Ascending Limb,test
100942,4,Leukocytes,test
40821,0,"Collecting Duct, Connecting Tubule",test
4041,7,Thick Ascending Limb,test
163135,2,Glomerular endothelial cells,test
135129,4,Leukocytes,test
34686,6,Proximal Tubule Segments,test
39770,2,Glomerular endothelial cells,test
109664,1,Distal Convoluted Tubule,test
9060,0,"Collecting Duct, Connecting Tubule",test
11594,0,"Collecting Duct, Connecting Tubule",test
27084,7,Thick Ascending Limb,test
128498,0,"Collecting Duct, Connecting Tubule",test
40938,1,Distal Convoluted Tubule,test
156736,5,Podocytes,test
40814,7,Thick Ascending Limb,test
133879,5,Podocytes,test
141752,0,"Collecting Duct, Connecting Tubule",test
101112,6,Proximal Tubule Segments,test
43744,7,Thick Ascending Limb,test
21927,0,"Collecting Duct, Connecting Tubule",test
6131,5,Podocytes,test
94224,7,Thick Ascending Limb,test
89412,6,Proximal Tubule Segments,test
67843,7,Thick Ascending Limb,test
5586,3,Interstitial endothelial cells,test
154839,5,Podocytes,test
106515,0,"Collecting Duct, Connecting Tubule",test
154718,4,Leukocytes,test
16135,2,Glomerular endothelial cells,test
554,0,"Collecting Duct, Connecting Tubule",test
5056,6,Proximal Tubule Segments,test
140447,0,"Collecting Duct, Connecting Tubule",test
59077,0,"Collecting Duct, Connecting Tubule",test
161901,4,Leukocytes,test
11658,3,Interstitial endothelial cells,test
37763,3,Interstitial endothelial cells,test
101195,6,Proximal Tubule Segments,test
69705,6,Proximal Tubule Segments,test
149530,0,"Collecting Duct, Connecting Tubule",test
72498,5,Podocytes,test
47505,1,Distal Convoluted Tubule,test
136933,0,"Collecting Duct, Connecting Tubule",test
106557,6,Proximal Tubule Segments,test
147326,6,Proximal Tubule Segments,test
40248,7,Thick Ascending Limb,test
58040,6,Proximal Tubule Segments,test
68802,6,Proximal Tubule Segments,test
80286,7,Thick Ascending Limb,test
41081,6,Proximal Tubule Segments,test
53898,5,Podocytes,test
143136,6,Proximal Tubule Segments,test
21705,6,Proximal Tubule Segments,test
32817,2,Glomerular endothelial cells,test
15883,4,Leukocytes,test
81161,3,Interstitial endothelial cells,test
