image_index,label_index,label_name,split
17267,0,choroidal neovascularization,val
16575,0,choroidal neovascularization,val
8668,2,drusen,val
15782,2,drusen,val
79975,0,choroidal neovascularization,val
62030,0,choroidal neovascularization,val
32826,2,drusen,val
74699,3,normal,val
55081,3,normal,val
10593,2,drusen,val
42025,1,diabetic macular edema,val
32024,3,normal,val
67940,3,normal,val
38948,3,normal,val
91057,1,diabetic macular edema,val
58387,3,normal,val
83589,3,normal,val
19036,2,drusen,val
68567,3,normal,val
11322,0,choroidal neovascularization,val
81615,0,choroidal neovascularization,val
12121,3,normal,val
46858,3,normal,val
68807,0,choroidal neovascularization,val
35273,2,drusen,val
74456,1,diabetic macular edema,val
63148,3,normal,val
59299,3,normal,val
87092,1,diabetic macular edema,val
85825,1,diabetic macular edema,val
30722,0,choroidal neovascularization,val
235,3,normal,val
625,0,choroidal neovascularization,val
9122,3,normal,val
73377,0,choroidal neovascularization,val
69631,0,choroidal neovascularization,val
55479,3,normal,val
12416,0,choroidal neovascularization,val
48415,1,diabetic macular edema,val
78597,3,normal,val
47276,3,normal,val
11743,2,drusen,val
60037,0,choroidal neovascularization,val
4168,3,normal,val
35713,0,choroidal neovascularization,val
84497,2,drusen,val
4227,1,diabetic macular edema,val
91526,0,choroidal neovascularization,val
90245,3,normal,val
60655,3,normal,val
67505,3,normal,val
76768,1,diabetic macular edema,val
56732,1,diabetic macular edema,val
3025,1,diabetic macular edema,val
88075,3,normal,val
28049,3,normal,val
56017,3,normal,val
38424,3,normal,val
58831,3,normal,val
6469,0,choroidal neovascularization,val
21976,0,choroidal neovascularization,val
79862,1,diabetic macular edema,val
95816,1,diabetic macular edema,val
3893,0,choroidal neovascularization,val
9526,2,drusen,val
66622,2,drusen,val
24311,1,diabetic macular edema,val
71223,3,normal,val
43918,0,choroidal neovascularization,val
63187,3,normal,val
46802,3,normal,val
26724,0,choroidal neovascularization,val
7175,3,normal,val
16029,0,choroidal neovascularization,val
61686,3,normal,val
8906,0,choroidal neovascularization,val
6528,0,choroidal neovascularization,val
51686,0,choroidal neovascularization,val
63336,3,normal,val
57675,1,diabetic macular edema,val
19403,0,choroidal neovascularization,val
490,0,choroidal neovascularization,val
16892,3,normal,val
24999,3,normal,val
53304,0,choroidal neovascularization,val
23686,3,normal,val
8120,2,drusen,val
66312,3,normal,val
76618,3,normal,val
18071,3,normal,val
47484,0,choroidal neovascularization,val
91743,3,normal,val
6714,1,diabetic macular edema,val
21625,3,normal,val
76802,3,normal,val
80323,3,normal,val
47423,0,choroidal neovascularization,val
80787,3,normal,val
68394,3,normal,val
83208,2,drusen,val
42526,3,normal,val
15813,3,normal,val
3107,3,normal,val
39346,3,normal,val
66437,3,normal,val
57583,3,normal,val
70265,0,choroidal neovascularization,val
95206,3,normal,val
24090,1,diabetic macular edema,val
52388,2,drusen,val
92260,2,drusen,val
78450,0,choroidal neovascularization,val
7080,0,choroidal neovascularization,val
65653,3,normal,val
60794,3,normal,val
35910,0,choroidal neovascularization,val
31942,0,choroidal neovascularization,val
8049,1,diabetic macular edema,val
22558,2,drusen,val
58087,0,choroidal neovascularization,val
46227,0,choroidal neovascularization,val
20883,0,choroidal neovascularization,val
42227,3,normal,val
4530,3,normal,val
75126,0,choroidal neovascularization,val
6247,3,normal,val
9830,3,normal,val
73645,0,choroidal neovascularization,val
52994,0,choroidal neovascularization,val
34595,0,choroidal neovascularization,val
57942,3,normal,val
19009,0,choroidal neovascularization,val
10725,3,normal,val
80356,3,normal,val
42243,2,drusen,val
26505,3,normal,val
39161,2,drusen,val
56361,3,normal,val
54056,3,normal,val
41785,3,normal,val
21916,3,normal,val
75009,1,diabetic macular edema,val
38412,3,normal,val
24085,3,normal,val
96592,2,drusen,val
28126,0,choroidal neovascularization,val
39591,3,normal,val
82374,0,choroidal neovascularization,val
67207,3,normal,val
2668,3,normal,val
18138,2,drusen,val
68272,0,choroidal neovascularization,val
20855,3,normal,val
87226,1,diabetic macular edema,val
12301,3,normal,val
68895,0,choroidal neovascularization,val
44162,0,choroidal neovascularization,val
50851,0,choroidal neovascularization,val
42799,3,normal,val
97396,1,diabetic macular edema,val
21008,0,choroidal neovascularization,val
63605,0,choroidal neovascularization,val
20642,0,choroidal neovascularization,val
96234,2,drusen,val
70395,0,choroidal neovascularization,val
53067,0,choroidal neovascularization,val
75961,3,normal,val
26688,3,normal,val
87805,0,choroidal neovascularization,val
73496,3,normal,val
14568,3,normal,val
91294,3,normal,val
58287,0,choroidal neovascularization,val
46253,0,choroidal neovascularization,val
97335,0,choroidal neovascularization,val
97007,2,drusen,val
5741,3,normal,val
72657,3,normal,val
95174,3,normal,val
45319,0,choroidal neovascularization,val
80159,3,normal,val
67019,3,normal,val
58329,0,choroidal neovascularization,val
16216,3,normal,val
16717,3,normal,val
51742,1,diabetic macular edema,val
92488,0,choroidal neovascularization,val
36954,0,choroidal neovascularization,val
70263,1,diabetic macular edema,val
63637,1,diabetic macular edema,val
13647,1,diabetic macular edema,val
56292,3,normal,val
22343,1,diabetic macular edema,val
43303,3,normal,val
28698,0,choroidal neovascularization,val
67880,3,normal,val
78557,1,diabetic macular edema,val
44208,0,choroidal neovascularization,val
42070,2,drusen,val
16043,3,normal,val
6605,3,normal,val
5236,3,normal,val
67267,3,normal,val
63857,3,normal,val
80083,0,choroidal neovascularization,val
40657,0,choroidal neovascularization,val
95091,0,choroidal neovascularization,val
44682,0,choroidal neovascularization,val
14273,3,normal,val
24996,3,normal,val
9868,2,drusen,val
74975,3,normal,val
3316,3,normal,val
55332,1,diabetic macular edema,val
64711,1,diabetic macular edema,val
47482,3,normal,val
72936,1,diabetic macular edema,val
12262,3,normal,val
59435,3,normal,val
7440,0,choroidal neovascularization,val
5985,2,drusen,val
23451,3,normal,val
58325,3,normal,val
4701,1,diabetic macular edema,val
6522,0,choroidal neovascularization,val
28165,0,choroidal neovascularization,val
68620,0,choroidal neovascularization,val
91322,0,choroidal neovascularization,val
44096,3,normal,val
39298,3,normal,val
76985,2,drusen,val
8844,3,normal,val
17024,0,choroidal neovascularization,val
79111,3,normal,val
95268,3,normal,val
64318,1,diabetic macular edema,val
88903,2,drusen,val
47532,3,normal,val
52163,0,choroidal neovascularization,val
25172,2,drusen,val
86701,3,normal,val
23716,0,choroidal neovascularization,val
92120,3,normal,val
32642,3,normal,val
69489,3,normal,val
84079,3,normal,val
59148,3,normal,val
2166,3,normal,val
96456,3,normal,val
86356,0,choroidal neovascularization,val
76614,3,normal,val
27718,3,normal,val
19802,3,normal,val
29988,3,normal,val
38237,3,normal,val
81155,1,diabetic macular edema,val
22784,1,diabetic macular edema,val
56622,2,drusen,val
79683,0,choroidal neovascularization,val
38959,2,drusen,val
61935,3,normal,val
59602,0,choroidal neovascularization,val
36579,3,normal,val
43078,0,choroidal neovascularization,val
6722,0,choroidal neovascularization,val
95636,3,normal,val
4721,3,normal,val
91349,0,choroidal neovascularization,val
86379,3,normal,val
20429,3,normal,val
26869,0,choroidal neovascularization,val
7792,0,choroidal neovascularization,val
62169,1,diabetic macular edema,val
17259,3,normal,val
28619,0,choroidal neovascularization,val
9142,1,diabetic macular edema,val
4307,1,diabetic macular edema,val
17606,0,choroidal neovascularization,val
12370,3,normal,val
57507,0,choroidal neovascularization,val
79470,3,normal,val
11748,2,drusen,val
31969,0,choroidal neovascularization,val
15513,3,normal,val
33341,3,normal,val
24378,0,choroidal neovascularization,val
6100,0,choroidal neovascularization,val
17746,0,choroidal neovascularization,val
9556,3,normal,val
61836,0,choroidal neovascularization,val
57630,1,diabetic macular edema,val
16996,1,diabetic macular edema,val
5788,2,drusen,val
39545,3,normal,val
1593,3,normal,val
50374,2,drusen,val
77661,0,choroidal neovascularization,val
29329,0,choroidal neovascularization,val
92818,0,choroidal neovascularization,val
87237,1,diabetic macular edema,val
33150,3,normal,val
17981,3,normal,val
79010,3,normal,val
37188,3,normal,val
89957,0,choroidal neovascularization,val
44689,3,normal,val
20849,2,drusen,val
40824,0,choroidal neovascularization,val
31670,3,normal,val
66903,3,normal,val
73358,3,normal,val
23623,2,drusen,val
69310,3,normal,val
79148,3,normal,val
21126,3,normal,val
3412,0,choroidal neovascularization,val
61300,3,normal,val
34013,3,normal,val
59501,0,choroidal neovascularization,val
89385,0,choroidal neovascularization,val
27284,3,normal,val
26984,1,diabetic macular edema,val
42517,2,drusen,val
63970,0,choroidal neovascularization,val
33005,0,choroidal neovascularization,val
22408,3,normal,val
94998,3,normal,val
34610,0,choroidal neovascularization,val
49989,3,normal,val
687,3,normal,val
82951,3,normal,val
15207,0,choroidal neovascularization,val
9145,0,choroidal neovascularization,val
10725,3,normal,val
50707,3,normal,val
51501,0,choroidal neovascularization,val
38957,0,choroidal neovascularization,val
8189,0,choroidal neovascularization,val
61987,0,choroidal neovascularization,val
90983,0,choroidal neovascularization,val
26934,3,normal,val
34295,1,diabetic macular edema,val
84347,1,diabetic macular edema,val
15121,3,normal,val
41963,2,drusen,val
72983,1,diabetic macular edema,val
82915,3,normal,val
6620,1,diabetic macular edema,val
83022,3,normal,val
77236,0,choroidal neovascularization,val
46539,3,normal,val
94552,2,drusen,val
87251,1,diabetic macular edema,val
69852,3,normal,val
62249,0,choroidal neovascularization,val
51649,3,normal,val
4193,3,normal,val
90787,0,choroidal neovascularization,val
10639,3,normal,val
84326,0,choroidal neovascularization,val
4280,3,normal,val
67567,3,normal,val
66394,2,drusen,val
9338,3,normal,val
61347,3,normal,val
82670,3,normal,val
79657,0,choroidal neovascularization,val
62583,3,normal,val
11681,3,normal,val
64431,3,normal,val
63621,2,drusen,val
35611,3,normal,val
17500,3,normal,val
3882,0,choroidal neovascularization,val
71564,1,diabetic macular edema,val
62407,3,normal,val
21314,3,normal,val
63529,0,choroidal neovascularization,val
41283,3,normal,val
12376,3,normal,val
85383,0,choroidal neovascularization,val
46096,1,diabetic macular edema,val
37532,1,diabetic macular edema,val
23371,0,choroidal neovascularization,val
56188,0,choroidal neovascularization,val
55430,3,normal,val
36437,3,normal,val
67287,3,normal,val
17149,3,normal,val
59769,3,normal,val
85731,1,diabetic macular edema,val
49573,3,normal,val
25755,3,normal,val
22708,0,choroidal neovascularization,val
65695,3,normal,val
33828,2,drusen,val
65054,3,normal,val
9730,0,choroidal neovascularization,val
21037,0,choroidal neovascularization,val
53620,3,normal,val
41318,0,choroidal neovascularization,val
63154,0,choroidal neovascularization,val
38909,0,choroidal neovascularization,val
72727,0,choroidal neovascularization,val
55577,2,drusen,val
44005,0,choroidal neovascularization,val
9109,0,choroidal neovascularization,val
85340,3,normal,val
6109,0,choroidal neovascularization,val
8573,2,drusen,val
28957,0,choroidal neovascularization,val
82793,2,drusen,val
88870,3,normal,val
64270,3,normal,val
25779,3,normal,val
83803,3,normal,val
32207,0,choroidal neovascularization,val
6256,0,choroidal neovascularization,val
54169,3,normal,val
76476,2,drusen,val
68833,2,drusen,val
65339,3,normal,val
25167,0,choroidal neovascularization,val
46776,3,normal,val
44212,3,normal,val
22107,1,diabetic macular edema,val
54244,1,diabetic macular edema,val
41502,1,diabetic macular edema,val
46790,1,diabetic macular edema,val
38489,3,normal,val
1346,1,diabetic macular edema,val
48437,1,diabetic macular edema,val
38287,0,choroidal neovascularization,val
33905,0,choroidal neovascularization,val
56750,3,normal,val
67443,3,normal,val
65302,3,normal,val
379,0,choroidal neovascularization,val
29879,2,drusen,val
9114,3,normal,val
77829,3,normal,val
11898,3,normal,val
484,3,normal,val
59739,1,diabetic macular edema,val
96440,0,choroidal neovascularization,val
91031,0,choroidal neovascularization,val
60301,1,diabetic macular edema,val
64116,3,normal,val
30113,3,normal,val
58103,3,normal,val
54819,3,normal,val
65042,0,choroidal neovascularization,val
2412,3,normal,val
38,1,diabetic macular edema,val
11530,1,diabetic macular edema,val
3038,3,normal,val
94778,3,normal,val
43957,0,choroidal neovascularization,val
15337,3,normal,val
23212,0,choroidal neovascularization,val
27793,3,normal,val
27070,3,normal,val
38620,3,normal,val
33028,0,choroidal neovascularization,val
74490,0,choroidal neovascularization,val
6169,0,choroidal neovascularization,val
84146,3,normal,val
58049,3,normal,val
2197,1,diabetic macular edema,val
64972,3,normal,val
44594,0,choroidal neovascularization,val
10254,3,normal,val
86759,3,normal,val
37634,0,choroidal neovascularization,val
423,0,choroidal neovascularization,val
47571,3,normal,val
4733,1,diabetic macular edema,val
29838,3,normal,val
87437,0,choroidal neovascularization,val
37510,3,normal,val
54840,3,normal,val
38182,3,normal,val
3944,3,normal,val
76110,3,normal,val
42133,1,diabetic macular edema,val
21452,0,choroidal neovascularization,val
90209,0,choroidal neovascularization,val
60467,3,normal,val
69751,0,choroidal neovascularization,val
86363,3,normal,val
21929,0,choroidal neovascularization,val
7660,0,choroidal neovascularization,val
80970,3,normal,val
75304,3,normal,val
66424,1,diabetic macular edema,val
79518,1,diabetic macular edema,val
43623,3,normal,val
55312,2,drusen,val
5642,1,diabetic macular edema,val
13248,3,normal,val
30373,0,choroidal neovascularization,val
36036,3,normal,val
53985,0,choroidal neovascularization,val
92466,0,choroidal neovascularization,val
8186,0,choroidal neovascularization,val
33847,2,drusen,val
6337,3,normal,val
63959,0,choroidal neovascularization,val
1709,3,normal,val
34454,3,normal,val
91648,1,diabetic macular edema,val
53435,3,normal,val
30374,3,normal,val
2883,0,choroidal neovascularization,val
71572,0,choroidal neovascularization,val
70499,3,normal,val
23075,0,choroidal neovascularization,val
11330,1,diabetic macular edema,val
82422,3,normal,val
68555,0,choroidal neovascularization,val
77192,0,choroidal neovascularization,val
6846,0,choroidal neovascularization,val
18581,3,normal,val
16790,3,normal,val
8842,2,drusen,val
89538,3,normal,val
4994,3,normal,val
37922,0,choroidal neovascularization,val
85633,0,choroidal neovascularization,val
9831,0,choroidal neovascularization,val
43609,0,choroidal neovascularization,val
62302,3,normal,val
27634,0,choroidal neovascularization,val
80635,2,drusen,val
24060,0,choroidal neovascularization,val
41981,3,normal,val
14141,0,choroidal neovascularization,val
