image_index,label_index,label_name
34044,0,"Collecting Duct, Connecting Tubule"
34045,7,Thick Ascending Limb
34046,3,Interstitial endothelial cells
34047,3,Interstitial endothelial cells
34048,0,"Collecting Duct, Connecting Tubule"
34049,1,Distal Convoluted Tubule
34050,0,"Collecting Duct, Connecting Tubule"
34051,0,"Collecting Duct, Connecting Tubule"
34052,4,Leukocytes
34053,6,Proximal Tubule Segments
34054,3,Interstitial endothelial cells
34055,0,"Collecting Duct, Connecting Tubule"
34056,1,Distal Convoluted Tubule
34057,6,Proximal Tubule Segments
34058,0,"Collecting Duct, Connecting Tubule"
34059,6,Proximal Tubule Segments
34060,6,Proximal Tubule Segments
34061,0,"Collecting Duct, Connecting Tubule"
34062,0,"Collecting Duct, Connecting Tubule"
34063,3,Interstitial endothelial cells
34064,7,Thick Ascending Limb
34065,0,"Collecting Duct, Connecting Tubule"
34066,6,Proximal Tubule Segments
34067,5,Podocytes
34068,0,"Collecting Duct, Connecting Tubule"
34069,6,Proximal Tubule Segments
34070,5,Podocytes
34071,0,"Collecting Duct, Connecting Tubule"
34072,6,Proximal Tubule Segments
34073,3,Interstitial endothelial cells
34074,0,"Collecting Duct, Connecting Tubule"
34075,0,"Collecting Duct, Connecting Tubule"
34076,5,Podocytes
34077,6,Proximal Tubule Segments
34078,0,"Collecting Duct, Connecting Tubule"
34079,6,Proximal Tubule Segments
34080,0,"Collecting Duct, Connecting Tubule"
34081,4,Leukocytes
34082,6,Proximal Tubule Segments
34083,4,Leukocytes
34084,6,Proximal Tubule Segments
34085,0,"Collecting Duct, Connecting Tubule"
34086,5,Podocytes
34087,7,Thick Ascending Limb
34088,3,Interstitial endothelial cells
34089,0,"Collecting Duct, Connecting Tubule"
34090,6,Proximal Tubule Segments
34091,6,Proximal Tubule Segments
34092,1,Distal Convoluted Tubule
34093,7,Thick Ascending Limb
34094,4,Leukocytes
34095,6,Proximal Tubule Segments
34096,5,Podocytes
34097,7,Thick Ascending Limb
34098,0,"Collecting Duct, Connecting Tubule"
34099,2,Glomerular endothelial cells
34100,3,Interstitial endothelial cells
34101,0,"Collecting Duct, Connecting Tubule"
34102,1,Distal Convoluted Tubule
34103,3,Interstitial endothelial cells
34104,0,"Collecting Duct, Connecting Tubule"
34105,7,Thick Ascending Limb
34106,7,Thick Ascending Limb
34107,3,Interstitial endothelial cells
34108,0,"Collecting Duct, Connecting Tubule"
34109,0,"Collecting Duct, Connecting Tubule"
34110,0,"Collecting Duct, Connecting Tubule"
34111,4,Leukocytes
34112,6,Proximal Tubule Segments
34113,4,Leukocytes
34114,1,Distal Convoluted Tubule
34115,7,Thick Ascending Limb
34116,1,Distal Convoluted Tubule
34117,7,Thick Ascending Limb
34118,7,Thick Ascending Limb
34119,4,Leukocytes
34120,4,Leukocytes
34121,3,Interstitial endothelial cells
34122,0,"Collecting Duct, Connecting Tubule"
34123,7,Thick Ascending Limb
34124,6,Proximal Tubule Segments
34125,7,Thick Ascending Limb
34126,2,Glomerular endothelial cells
34127,3,Interstitial endothelial cells
34128,4,Leukocytes
34129,3,Interstitial endothelial cells
34130,0,"Collecting Duct, Connecting Tubule"
34131,7,Thick Ascending Limb
34132,7,Thick Ascending Limb
34133,5,Podocytes
34134,7,Thick Ascending Limb
34135,6,Proximal Tubule Segments
34136,6,Proximal Tubule Segments
34137,0,"Collecting Duct, Connecting Tubule"
34138,0,"Collecting Duct, Connecting Tubule"
34139,0,"Collecting Duct, Connecting Tubule"
34140,1,Distal Convoluted Tubule
34141,7,Thick Ascending Limb
34142,0,"Collecting Duct, Connecting Tubule"
34143,6,Proximal Tubule Segments
34144,0,"Collecting Duct, Connecting Tubule"
34145,7,Thick Ascending Limb
34146,0,"Collecting Duct, Connecting Tubule"
34147,2,Glomerular endothelial cells
34148,6,Proximal Tubule Segments
34149,0,"Collecting Duct, Connecting Tubule"
34150,6,Proximal Tubule Segments
34151,0,"Collecting Duct, Connecting Tubule"
34152,6,Proximal Tubule Segments
34153,3,Interstitial endothelial cells
34154,0,"Collecting Duct, Connecting Tubule"
34155,2,Glomerular endothelial cells
34156,6,Proximal Tubule Segments
34157,7,Thick Ascending Limb
34158,7,Thick Ascending Limb
34159,2,Glomerular endothelial cells
34160,3,Interstitial endothelial cells
34161,6,Proximal Tubule Segments
34162,7,Thick Ascending Limb
34163,6,Proximal Tubule Segments
34164,6,Proximal Tubule Segments
34165,0,"Collecting Duct, Connecting Tubule"
34166,1,Distal Convoluted Tubule
34167,0,"Collecting Duct, Connecting Tubule"
34168,6,Proximal Tubule Segments
34169,7,Thick Ascending Limb
34170,0,"Collecting Duct, Connecting Tubule"
34171,4,Leukocytes
34172,6,Proximal Tubule Segments
34173,3,Interstitial endothelial cells
34174,7,Thick Ascending Limb
34175,0,"Collecting Duct, Connecting Tubule"
34176,0,"Collecting Duct, Connecting Tubule"
34177,6,Proximal Tubule Segments
34178,4,Leukocytes
34179,6,Proximal Tubule Segments
34180,3,Interstitial endothelial cells
34181,7,Thick Ascending Limb
34182,3,Interstitial endothelial cells
34183,0,"Collecting Duct, Connecting Tubule"
34184,5,Podocytes
34185,3,Interstitial endothelial cells
34186,0,"Collecting Duct, Connecting Tubule"
34187,0,"Collecting Duct, Connecting Tubule"
34188,5,Podocytes
34189,6,Proximal Tubule Segments
34190,5,Podocytes
34191,0,"Collecting Duct, Connecting Tubule"
34192,2,Glomerular endothelial cells
34193,7,Thick Ascending Limb
34194,1,Distal Convoluted Tubule
34195,7,Thick Ascending Limb
34196,0,"Collecting Duct, Connecting Tubule"
34197,7,Thick Ascending Limb
34198,7,Thick Ascending Limb
34199,4,Leukocytes
34200,2,Glomerular endothelial cells
34201,0,"Collecting Duct, Connecting Tubule"
34202,1,Distal Convoluted Tubule
34203,3,Interstitial endothelial cells
34204,0,"Collecting Duct, Connecting Tubule"
34205,0,"Collecting Duct, Connecting Tubule"
34206,0,"Collecting Duct, Connecting Tubule"
34207,5,Podocytes
34208,4,Leukocytes
34209,7,Thick Ascending Limb
34210,6,Proximal Tubule Segments
34211,7,Thick Ascending Limb
34212,1,Distal Convoluted Tubule
34213,7,Thick Ascending Limb
34214,7,Thick Ascending Limb
34215,0,"Collecting Duct, Connecting Tubule"
34216,0,"Collecting Duct, Connecting Tubule"
34217,6,Proximal Tubule Segments
34218,0,"Collecting Duct, Connecting Tubule"
34219,7,Thick Ascending Limb
34220,0,"Collecting Duct, Connecting Tubule"
34221,7,Thick Ascending Limb
34222,0,"Collecting Duct, Connecting Tubule"
34223,6,Proximal Tubule Segments
34224,1,Distal Convoluted Tubule
34225,0,"Collecting Duct, Connecting Tubule"
34226,6,Proximal Tubule Segments
34227,6,Proximal Tubule Segments
34228,7,Thick Ascending Limb
34229,7,Thick Ascending Limb
34230,1,Distal Convoluted Tubule
34231,2,Glomerular endothelial cells
34232,0,"Collecting Duct, Connecting Tubule"
34233,7,Thick Ascending Limb
34234,7,Thick Ascending Limb
34235,3,Interstitial endothelial cells
34236,6,Proximal Tubule Segments
34237,6,Proximal Tubule Segments
34238,6,Proximal Tubule Segments
34239,0,"Collecting Duct, Connecting Tubule"
34240,7,Thick Ascending Limb
34241,6,Proximal Tubule Segments
34242,6,Proximal Tubule Segments
34243,6,Proximal Tubule Segments
34244,6,Proximal Tubule Segments
34245,0,"Collecting Duct, Connecting Tubule"
34246,0,"Collecting Duct, Connecting Tubule"
34247,2,Glomerular endothelial cells
34248,0,"Collecting Duct, Connecting Tubule"
34249,6,Proximal Tubule Segments
34250,5,Podocytes
34251,5,Podocytes
34252,0,"Collecting Duct, Connecting Tubule"
34253,6,Proximal Tubule Segments
34254,0,"Collecting Duct, Connecting Tubule"
34255,3,Interstitial endothelial cells
34256,5,Podocytes
34257,6,Proximal Tubule Segments
34258,0,"Collecting Duct, Connecting Tubule"
34259,0,"Collecting Duct, Connecting Tubule"
34260,7,Thick Ascending Limb
34261,3,Interstitial endothelial cells
34262,0,"Collecting Duct, Connecting Tubule"
34263,5,Podocytes
34264,0,"Collecting Duct, Connecting Tubule"
34265,6,Proximal Tubule Segments
34266,5,Podocytes
34267,7,Thick Ascending Limb
34268,6,Proximal Tubule Segments
34269,0,"Collecting Duct, Connecting Tubule"
34270,6,Proximal Tubule Segments
34271,0,"Collecting Duct, Connecting Tubule"
34272,0,"Collecting Duct, Connecting Tubule"
34273,7,Thick Ascending Limb
34274,0,"Collecting Duct, Connecting Tubule"
34275,0,"Collecting Duct, Connecting Tubule"
34276,0,"Collecting Duct, Connecting Tubule"
34277,7,Thick Ascending Limb
34278,6,Proximal Tubule Segments
34279,5,Podocytes
34280,0,"Collecting Duct, Connecting Tubule"
34281,7,Thick Ascending Limb
34282,0,"Collecting Duct, Connecting Tubule"
34283,6,Proximal Tubule Segments
34284,6,Proximal Tubule Segments
34285,0,"Collecting Duct, Connecting Tubule"
34286,1,Distal Convoluted Tubule
34287,7,Thick Ascending Limb
34288,4,Leukocytes
34289,0,"Collecting Duct, Connecting Tubule"
34290,4,Leukocytes
34291,0,"Collecting Duct, Connecting Tubule"
34292,6,Proximal Tubule Segments
34293,4,Leukocytes
34294,5,Podocytes
34295,6,Proximal Tubule Segments
34296,7,Thick Ascending Limb
34297,3,Interstitial endothelial cells
34298,6,Proximal Tubule Segments
34299,0,"Collecting Duct, Connecting Tubule"
34300,0,"Collecting Duct, Connecting Tubule"
34301,1,Distal Convoluted Tubule
34302,7,Thick Ascending Limb
34303,2,Glomerular endothelial cells
34304,6,Proximal Tubule Segments
34305,0,"Collecting Duct, Connecting Tubule"
34306,7,Thick Ascending Limb
34307,0,"Collecting Duct, Connecting Tubule"
34308,6,Proximal Tubule Segments
34309,4,Leukocytes
34310,3,Interstitial endothelial cells
34311,7,Thick Ascending Limb
34312,0,"Collecting Duct, Connecting Tubule"
34313,5,Podocytes
34314,7,Thick Ascending Limb
34315,5,Podocytes
34316,3,Interstitial endothelial cells
34317,5,Podocytes
34318,0,"Collecting Duct, Connecting Tubule"
34319,2,Glomerular endothelial cells
34320,4,Leukocytes
34321,4,Leukocytes
34322,0,"Collecting Duct, Connecting Tubule"
34323,6,Proximal Tubule Segments
34324,4,Leukocytes
34325,6,Proximal Tubule Segments
34326,6,Proximal Tubule Segments
34327,0,"Collecting Duct, Connecting Tubule"
34328,0,"Collecting Duct, Connecting Tubule"
34329,0,"Collecting Duct, Connecting Tubule"
34330,4,Leukocytes
34331,6,Proximal Tubule Segments
34332,0,"Collecting Duct, Connecting Tubule"
34333,0,"Collecting Duct, Connecting Tubule"
34334,0,"Collecting Duct, Connecting Tubule"
34335,0,"Collecting Duct, Connecting Tubule"
34336,0,"Collecting Duct, Connecting Tubule"
34337,0,"Collecting Duct, Connecting Tubule"
34338,4,Leukocytes
34339,6,Proximal Tubule Segments
34340,6,Proximal Tubule Segments
34341,4,Leukocytes
34342,0,"Collecting Duct, Connecting Tubule"
34343,7,Thick Ascending Limb
34344,0,"Collecting Duct, Connecting Tubule"
34345,7,Thick Ascending Limb
34346,3,Interstitial endothelial cells
34347,6,Proximal Tubule Segments
34348,0,"Collecting Duct, Connecting Tubule"
34349,6,Proximal Tubule Segments
34350,6,Proximal Tubule Segments
34351,4,Leukocytes
34352,0,"Collecting Duct, Connecting Tubule"
34353,7,Thick Ascending Limb
34354,4,Leukocytes
34355,6,Proximal Tubule Segments
34356,6,Proximal Tubule Segments
34357,1,Distal Convoluted Tubule
34358,7,Thick Ascending Limb
34359,0,"Collecting Duct, Connecting Tubule"
34360,7,Thick Ascending Limb
34361,7,Thick Ascending Limb
34362,0,"Collecting Duct, Connecting Tubule"
34363,0,"Collecting Duct, Connecting Tubule"
34364,7,Thick Ascending Limb
34365,6,Proximal Tubule Segments
34366,0,"Collecting Duct, Connecting Tubule"
34367,6,Proximal Tubule Segments
34368,0,"Collecting Duct, Connecting Tubule"
34369,4,Leukocytes
34370,0,"Collecting Duct, Connecting Tubule"
34371,3,Interstitial endothelial cells
34372,6,Proximal Tubule Segments
34373,0,"Collecting Duct, Connecting Tubule"
34374,4,Leukocytes
34375,3,Interstitial endothelial cells
34376,0,"Collecting Duct, Connecting Tubule"
34377,0,"Collecting Duct, Connecting Tubule"
34378,0,"Collecting Duct, Connecting Tubule"
34379,0,"Collecting Duct, Connecting Tubule"
34380,0,"Collecting Duct, Connecting Tubule"
34381,6,Proximal Tubule Segments
34382,3,Interstitial endothelial cells
34383,7,Thick Ascending Limb
34384,4,Leukocytes
34385,0,"Collecting Duct, Connecting Tubule"
34386,4,Leukocytes
34387,2,Glomerular endothelial cells
34388,1,Distal Convoluted Tubule
34389,0,"Collecting Duct, Connecting Tubule"
34390,0,"Collecting Duct, Connecting Tubule"
34391,1,Distal Convoluted Tubule
34392,7,Thick Ascending Limb
34393,4,Leukocytes
34394,0,"Collecting Duct, Connecting Tubule"
34395,0,"Collecting Duct, Connecting Tubule"
34396,0,"Collecting Duct, Connecting Tubule"
34397,1,Distal Convoluted Tubule
34398,2,Glomerular endothelial cells
34399,0,"Collecting Duct, Connecting Tubule"
34400,3,Interstitial endothelial cells
34401,6,Proximal Tubule Segments
34402,0,"Collecting Duct, Connecting Tubule"
34403,7,Thick Ascending Limb
34404,0,"Collecting Duct, Connecting Tubule"
34405,4,Leukocytes
34406,3,Interstitial endothelial cells
34407,7,Thick Ascending Limb
34408,0,"Collecting Duct, Connecting Tubule"
34409,2,Glomerular endothelial cells
34410,1,Distal Convoluted Tubule
34411,1,Distal Convoluted Tubule
34412,6,Proximal Tubule Segments
34413,0,"Collecting Duct, Connecting Tubule"
34414,4,Leukocytes
34415,0,"Collecting Duct, Connecting Tubule"
34416,6,Proximal Tubule Segments
34417,7,Thick Ascending Limb
34418,6,Proximal Tubule Segments
34419,6,Proximal Tubule Segments
34420,5,Podocytes
34421,1,Distal Convoluted Tubule
34422,4,Leukocytes
34423,5,Podocytes
34424,6,Proximal Tubule Segments
34425,3,Interstitial endothelial cells
34426,7,Thick Ascending Limb
34427,6,Proximal Tubule Segments
34428,6,Proximal Tubule Segments
34429,2,Glomerular endothelial cells
34430,1,Distal Convoluted Tubule
34431,0,"Collecting Duct, Connecting Tubule"
34432,0,"Collecting Duct, Connecting Tubule"
34433,0,"Collecting Duct, Connecting Tubule"
34434,1,Distal Convoluted Tubule
34435,3,Interstitial endothelial cells
34436,2,Glomerular endothelial cells
34437,4,Leukocytes
34438,1,Distal Convoluted Tubule
34439,4,Leukocytes
34440,3,Interstitial endothelial cells
34441,0,"Collecting Duct, Connecting Tubule"
34442,3,Interstitial endothelial cells
34443,6,Proximal Tubule Segments
34444,6,Proximal Tubule Segments
34445,7,Thick Ascending Limb
34446,4,Leukocytes
34447,0,"Collecting Duct, Connecting Tubule"
34448,7,Thick Ascending Limb
34449,0,"Collecting Duct, Connecting Tubule"
34450,6,Proximal Tubule Segments
34451,6,Proximal Tubule Segments
34452,6,Proximal Tubule Segments
34453,4,Leukocytes
34454,0,"Collecting Duct, Connecting Tubule"
34455,5,Podocytes
34456,5,Podocytes
34457,0,"Collecting Duct, Connecting Tubule"
34458,0,"Collecting Duct, Connecting Tubule"
34459,0,"Collecting Duct, Connecting Tubule"
34460,3,Interstitial endothelial cells
34461,4,Leukocytes
34462,0,"Collecting Duct, Connecting Tubule"
34463,6,Proximal Tubule Segments
34464,7,Thick Ascending Limb
34465,0,"Collecting Duct, Connecting Tubule"
34466,6,Proximal Tubule Segments
34467,0,"Collecting Duct, Connecting Tubule"
34468,0,"Collecting Duct, Connecting Tubule"
34469,6,Proximal Tubule Segments
34470,0,"Collecting Duct, Connecting Tubule"
34471,3,Interstitial endothelial cells
34472,4,Leukocytes
34473,6,Proximal Tubule Segments
34474,0,"Collecting Duct, Connecting Tubule"
34475,6,Proximal Tubule Segments
34476,7,Thick Ascending Limb
34477,6,Proximal Tubule Segments
34478,6,Proximal Tubule Segments
34479,6,Proximal Tubule Segments
34480,0,"Collecting Duct, Connecting Tubule"
34481,0,"Collecting Duct, Connecting Tubule"
34482,7,Thick Ascending Limb
34483,1,Distal Convoluted Tubule
34484,5,Podocytes
34485,6,Proximal Tubule Segments
34486,5,Podocytes
34487,2,Glomerular endothelial cells
34488,6,Proximal Tubule Segments
34489,7,Thick Ascending Limb
34490,4,Leukocytes
34491,0,"Collecting Duct, Connecting Tubule"
34492,7,Thick Ascending Limb
34493,0,"Collecting Duct, Connecting Tubule"
34494,0,"Collecting Duct, Connecting Tubule"
34495,2,Glomerular endothelial cells
34496,0,"Collecting Duct, Connecting Tubule"
34497,4,Leukocytes
34498,6,Proximal Tubule Segments
34499,6,Proximal Tubule Segments
34500,0,"Collecting Duct, Connecting Tubule"
34501,1,Distal Convoluted Tubule
34502,4,Leukocytes
34503,0,"Collecting Duct, Connecting Tubule"
34504,0,"Collecting Duct, Connecting Tubule"
34505,7,Thick Ascending Limb
34506,0,"Collecting Duct, Connecting Tubule"
34507,7,Thick Ascending Limb
34508,0,"Collecting Duct, Connecting Tubule"
34509,7,Thick Ascending Limb
34510,7,Thick Ascending Limb
34511,6,Proximal Tubule Segments
34512,0,"Collecting Duct, Connecting Tubule"
34513,6,Proximal Tubule Segments
34514,6,Proximal Tubule Segments
34515,6,Proximal Tubule Segments
34516,6,Proximal Tubule Segments
34517,0,"Collecting Duct, Connecting Tubule"
34518,5,Podocytes
34519,4,Leukocytes
34520,4,Leukocytes
34521,5,Podocytes
34522,0,"Collecting Duct, Connecting Tubule"
34523,6,Proximal Tubule Segments
34524,7,Thick Ascending Limb
34525,3,Interstitial endothelial cells
34526,7,Thick Ascending Limb
34527,7,Thick Ascending Limb
34528,6,Proximal Tubule Segments
34529,6,Proximal Tubule Segments
34530,3,Interstitial endothelial cells
34531,5,Podocytes
34532,4,Leukocytes
34533,0,"Collecting Duct, Connecting Tubule"
34534,7,Thick Ascending Limb
34535,1,Distal Convoluted Tubule
34536,0,"Collecting Duct, Connecting Tubule"
34537,6,Proximal Tubule Segments
34538,4,Leukocytes
34539,6,Proximal Tubule Segments
34540,0,"Collecting Duct, Connecting Tubule"
34541,7,Thick Ascending Limb
34542,0,"Collecting Duct, Connecting Tubule"
34543,7,Thick Ascending Limb
34544,6,Proximal Tubule Segments
34545,1,Distal Convoluted Tubule
34546,0,"Collecting Duct, Connecting Tubule"
34547,6,Proximal Tubule Segments
34548,3,Interstitial endothelial cells
34549,0,"Collecting Duct, Connecting Tubule"
34550,6,Proximal Tubule Segments
34551,7,Thick Ascending Limb
34552,0,"Collecting Duct, Connecting Tubule"
34553,3,Interstitial endothelial cells
34554,2,Glomerular endothelial cells
34555,0,"Collecting Duct, Connecting Tubule"
34556,5,Podocytes
34557,0,"Collecting Duct, Connecting Tubule"
34558,4,Leukocytes
34559,4,Leukocytes
34560,6,Proximal Tubule Segments
34561,3,Interstitial endothelial cells
34562,4,Leukocytes
34563,0,"Collecting Duct, Connecting Tubule"
34564,6,Proximal Tubule Segments
34565,3,Interstitial endothelial cells
34566,0,"Collecting Duct, Connecting Tubule"
34567,7,Thick Ascending Limb
34568,6,Proximal Tubule Segments
34569,0,"Collecting Duct, Connecting Tubule"
34570,7,Thick Ascending Limb
34571,3,Interstitial endothelial cells
34572,1,Distal Convoluted Tubule
34573,6,Proximal Tubule Segments
34574,0,"Collecting Duct, Connecting Tubule"
34575,6,Proximal Tubule Segments
34576,0,"Collecting Duct, Connecting Tubule"
