image_index,label_index,label_name
17148,0,"Collecting Duct, Connecting Tubule"
17149,0,"Collecting Duct, Connecting Tubule"
17150,1,Distal Convoluted Tubule
17151,6,Proximal Tubule Segments
17152,6,Proximal Tubule Segments
17153,7,Thick Ascending Limb
17154,0,"Collecting Duct, Connecting Tubule"
17155,0,"Collecting Duct, Connecting Tubule"
17156,0,"Collecting Duct, Connecting Tubule"
17157,5,Podocytes
17158,6,Proximal Tubule Segments
17159,0,"Collecting Duct, Connecting Tubule"
17160,0,"Collecting Duct, Connecting Tubule"
17161,6,Proximal Tubule Segments
17162,3,Interstitial endothelial cells
17163,7,Thick Ascending Limb
17164,0,"Collecting Duct, Connecting Tubule"
17165,6,Proximal Tubule Segments
17166,7,Thick Ascending Limb
17167,3,Interstitial endothelial cells
17168,0,"Collecting Duct, Connecting Tubule"
17169,1,Distal Convoluted Tubule
17170,0,"Collecting Duct, Connecting Tubule"
17171,0,"Collecting Duct, Connecting Tubule"
17172,0,"Collecting Duct, Connecting Tubule"
17173,2,Glomerular endothelial cells
17174,7,Thick Ascending Limb
17175,3,Interstitial endothelial cells
17176,0,"Collecting Duct, Connecting Tubule"
17177,7,Thick Ascending Limb
17178,7,Thick Ascending Limb
17179,3,Interstitial endothelial cells
17180,6,Proximal Tubule Segments
17181,7,Thick Ascending Limb
17182,0,"Collecting Duct, Connecting Tubule"
17183,0,"Collecting Duct, Connecting Tubule"
17184,0,"Collecting Duct, Connecting Tubule"
17185,6,Proximal Tubule Segments
17186,6,Proximal Tubule Segments
17187,5,Podocytes
17188,0,"Collecting Duct, Connecting Tubule"
17189,6,Proximal Tubule Segments
17190,7,Thick Ascending Limb
17191,2,Glomerular endothelial cells
17192,6,Proximal Tubule Segments
17193,0,"Collecting Duct, Connecting Tubule"
17194,1,Distal Convoluted Tubule
17195,6,Proximal Tubule Segments
17196,0,"Collecting Duct, Connecting Tubule"
17197,0,"Collecting Duct, Connecting Tubule"
17198,4,Leukocytes
17199,0,"Collecting Duct, Connecting Tubule"
17200,6,Proximal Tubule Segments
17201,0,"Collecting Duct, Connecting Tubule"
17202,7,Thick Ascending Limb
17203,1,Distal Convoluted Tubule
17204,5,Podocytes
17205,5,Podocytes
17206,0,"Collecting Duct, Connecting Tubule"
17207,6,Proximal Tubule Segments
17208,7,Thick Ascending Limb
17209,7,Thick Ascending Limb
17210,0,"Collecting Duct, Connecting Tubule"
17211,6,Proximal Tubule Segments
17212,7,Thick Ascending Limb
17213,6,Proximal Tubule Segments
17214,7,Thick Ascending Limb
17215,1,Distal Convoluted Tubule
17216,0,"Collecting Duct, Connecting Tubule"
17217,6,Proximal Tubule Segments
17218,6,Proximal Tubule Segments
17219,7,Thick Ascending Limb
17220,7,Thick Ascending Limb
17221,0,"Collecting Duct, Connecting Tubule"
17222,3,Interstitial endothelial cells
17223,7,Thick Ascending Limb
17224,0,"Collecting Duct, Connecting Tubule"
17225,0,"Collecting Duct, Connecting Tubule"
17226,6,Proximal Tubule Segments
17227,0,"Collecting Duct, Connecting Tubule"
17228,3,Interstitial endothelial cells
17229,3,Interstitial endothelial cells
17230,6,Proximal Tubule Segments
17231,0,"Collecting Duct, Connecting Tubule"
17232,0,"Collecting Duct, Connecting Tubule"
17233,0,"Collecting Duct, Connecting Tubule"
17234,5,Podocytes
17235,4,Leukocytes
17236,6,Proximal Tubule Segments
17237,3,Interstitial endothelial cells
17238,3,Interstitial endothelial cells
17239,0,"Collecting Duct, Connecting Tubule"
17240,7,Thick Ascending Limb
17241,6,Proximal Tubule Segments
17242,1,Distal Convoluted Tubule
17243,0,"Collecting Duct, Connecting Tubule"
17244,0,"Collecting Duct, Connecting Tubule"
17245,2,Glomerular endothelial cells
17246,7,Thick Ascending Limb
17247,0,"Collecting Duct, Connecting Tubule"
17248,3,Interstitial endothelial cells
17249,0,"Collecting Duct, Connecting Tubule"
17250,7,Thick Ascending Limb
17251,7,Thick Ascending Limb
17252,0,"Collecting Duct, Connecting Tubule"
17253,1,Distal Convoluted Tubule
17254,1,Distal Convoluted Tubule
17255,6,Proximal Tubule Segments
17256,6,Proximal Tubule Segments
17257,0,"Collecting Duct, Connecting Tubule"
17258,2,Glomerular endothelial cells
17259,0,"Collecting Duct, Connecting Tubule"
17260,4,Leukocytes
17261,7,Thick Ascending Limb
17262,6,Proximal Tubule Segments
17263,6,Proximal Tubule Segments
17264,6,Proximal Tubule Segments
17265,7,Thick Ascending Limb
17266,1,Distal Convoluted Tubule
17267,7,Thick Ascending Limb
17268,7,Thick Ascending Limb
17269,4,Leukocytes
17270,6,Proximal Tubule Segments
17271,0,"Collecting Duct, Connecting Tubule"
17272,0,"Collecting Duct, Connecting Tubule"
17273,0,"Collecting Duct, Connecting Tubule"
17274,4,Leukocytes
17275,1,Distal Convoluted Tubule
17276,4,Leukocytes
17277,1,Distal Convoluted Tubule
17278,0,"Collecting Duct, Connecting Tubule"
17279,6,Proximal Tubule Segments
17280,7,Thick Ascending Limb
17281,6,Proximal Tubule Segments
17282,7,Thick Ascending Limb
17283,3,Interstitial endothelial cells
17284,6,Proximal Tubule Segments
17285,0,"Collecting Duct, Connecting Tubule"
17286,5,Podocytes
17287,3,Interstitial endothelial cells
17288,3,Interstitial endothelial cells
17289,7,Thick Ascending Limb
17290,2,Glomerular endothelial cells
17291,6,Proximal Tubule Segments
17292,7,Thick Ascending Limb
17293,6,Proximal Tubule Segments
17294,0,"Collecting Duct, Connecting Tubule"
17295,7,Thick Ascending Limb
17296,0,"Collecting Duct, Connecting Tubule"
17297,0,"Collecting Duct, Connecting Tubule"
17298,6,Proximal Tubule Segments
17299,2,Glomerular endothelial cells
17300,6,Proximal Tubule Segments
17301,0,"Collecting Duct, Connecting Tubule"
17302,7,Thick Ascending Limb
17303,7,Thick Ascending Limb
17304,4,Leukocytes
17305,6,Proximal Tubule Segments
17306,7,Thick Ascending Limb
17307,6,Proximal Tubule Segments
17308,6,Proximal Tubule Segments
17309,0,"Collecting Duct, Connecting Tubule"
17310,0,"Collecting Duct, Connecting Tubule"
17311,0,"Collecting Duct, Connecting Tubule"
17312,7,Thick Ascending Limb
17313,6,Proximal Tubule Segments
17314,4,Leukocytes
17315,7,Thick Ascending Limb
17316,4,Leukocytes
17317,0,"Collecting Duct, Connecting Tubule"
17318,0,"Collecting Duct, Connecting Tubule"
17319,0,"Collecting Duct, Connecting Tubule"
17320,7,Thick Ascending Limb
17321,0,"Collecting Duct, Connecting Tubule"
17322,0,"Collecting Duct, Connecting Tubule"
17323,7,Thick Ascending Limb
17324,4,Leukocytes
17325,7,Thick Ascending Limb
17326,6,Proximal Tubule Segments
17327,3,Interstitial endothelial cells
17328,6,Proximal Tubule Segments
17329,7,Thick Ascending Limb
17330,6,Proximal Tubule Segments
17331,2,Glomerular endothelial cells
17332,4,Leukocytes
17333,7,Thick Ascending Limb
17334,3,Interstitial endothelial cells
17335,6,Proximal Tubule Segments
17336,3,Interstitial endothelial cells
17337,0,"Collecting Duct, Connecting Tubule"
17338,6,Proximal Tubule Segments
17339,6,Proximal Tubule Segments
17340,0,"Collecting Duct, Connecting Tubule"
17341,7,Thick Ascending Limb
17342,3,Interstitial endothelial cells
17343,6,Proximal Tubule Segments
17344,0,"Collecting Duct, Connecting Tubule"
17345,0,"Collecting Duct, Connecting Tubule"
17346,6,Proximal Tubule Segments
17347,4,Leukocytes
17348,3,Interstitial endothelial cells
17349,2,Glomerular endothelial cells
17350,6,Proximal Tubule Segments
17351,7,Thick Ascending Limb
17352,6,Proximal Tubule Segments
17353,7,Thick Ascending Limb
17354,3,Interstitial endothelial cells
17355,0,"Collecting Duct, Connecting Tubule"
17356,6,Proximal Tubule Segments
17357,6,Proximal Tubule Segments
17358,6,Proximal Tubule Segments
17359,5,Podocytes
17360,6,Proximal Tubule Segments
17361,1,Distal Convoluted Tubule
17362,6,Proximal Tubule Segments
17363,6,Proximal Tubule Segments
17364,0,"Collecting Duct, Connecting Tubule"
17365,0,"Collecting Duct, Connecting Tubule"
17366,6,Proximal Tubule Segments
17367,0,"Collecting Duct, Connecting Tubule"
17368,6,Proximal Tubule Segments
17369,6,Proximal Tubule Segments
17370,4,Leukocytes
17371,4,Leukocytes
17372,4,Leukocytes
17373,1,Distal Convoluted Tubule
17374,6,Proximal Tubule Segments
17375,4,Leukocytes
17376,0,"Collecting Duct, Connecting Tubule"
17377,0,"Collecting Duct, Connecting Tubule"
17378,7,Thick Ascending Limb
17379,0,"Collecting Duct, Connecting Tubule"
17380,4,Leukocytes
17381,6,Proximal Tubule Segments
17382,7,Thick Ascending Limb
17383,6,Proximal Tubule Segments
17384,7,Thick Ascending Limb
17385,3,Interstitial endothelial cells
17386,5,Podocytes
17387,3,Interstitial endothelial cells
17388,0,"Collecting Duct, Connecting Tubule"
17389,3,Interstitial endothelial cells
17390,6,Proximal Tubule Segments
17391,4,Leukocytes
17392,6,Proximal Tubule Segments
17393,3,Interstitial endothelial cells
17394,7,Thick Ascending Limb
17395,0,"Collecting Duct, Connecting Tubule"
17396,0,"Collecting Duct, Connecting Tubule"
17397,6,Proximal Tubule Segments
17398,5,Podocytes
17399,7,Thick Ascending Limb
17400,0,"Collecting Duct, Connecting Tubule"
17401,6,Proximal Tubule Segments
17402,7,Thick Ascending Limb
17403,6,Proximal Tubule Segments
17404,6,Proximal Tubule Segments
17405,6,Proximal Tubule Segments
17406,0,"Collecting Duct, Connecting Tubule"
17407,6,Proximal Tubule Segments
17408,5,Podocytes
17409,0,"Collecting Duct, Connecting Tubule"
17410,0,"Collecting Duct, Connecting Tubule"
17411,6,Proximal Tubule Segments
17412,0,"Collecting Duct, Connecting Tubule"
17413,6,Proximal Tubule Segments
17414,5,Podocytes
17415,6,Proximal Tubule Segments
17416,3,Interstitial endothelial cells
17417,4,Leukocytes
17418,7,Thick Ascending Limb
17419,4,Leukocytes
17420,7,Thick Ascending Limb
17421,7,Thick Ascending Limb
17422,0,"Collecting Duct, Connecting Tubule"
17423,5,Podocytes
17424,4,Leukocytes
17425,7,Thick Ascending Limb
17426,7,Thick Ascending Limb
17427,7,Thick Ascending Limb
17428,4,Leukocytes
17429,7,Thick Ascending Limb
17430,3,Interstitial endothelial cells
17431,6,Proximal Tubule Segments
17432,0,"Collecting Duct, Connecting Tubule"
17433,7,Thick Ascending Limb
17434,3,Interstitial endothelial cells
17435,6,Proximal Tubule Segments
17436,0,"Collecting Duct, Connecting Tubule"
17437,7,Thick Ascending Limb
17438,7,Thick Ascending Limb
17439,3,Interstitial endothelial cells
17440,6,Proximal Tubule Segments
17441,6,Proximal Tubule Segments
17442,7,Thick Ascending Limb
17443,6,Proximal Tubule Segments
17444,6,Proximal Tubule Segments
17445,7,Thick Ascending Limb
17446,0,"Collecting Duct, Connecting Tubule"
17447,0,"Collecting Duct, Connecting Tubule"
17448,1,Distal Convoluted Tubule
17449,7,Thick Ascending Limb
17450,6,Proximal Tubule Segments
17451,4,Leukocytes
17452,0,"Collecting Duct, Connecting Tubule"
17453,6,Proximal Tubule Segments
17454,0,"Collecting Duct, Connecting Tubule"
17455,3,Interstitial endothelial cells
17456,0,"Collecting Duct, Connecting Tubule"
17457,0,"Collecting Duct, Connecting Tubule"
17458,7,Thick Ascending Limb
17459,6,Proximal Tubule Segments
17460,0,"Collecting Duct, Connecting Tubule"
17461,6,Proximal Tubule Segments
17462,6,Proximal Tubule Segments
17463,6,Proximal Tubule Segments
17464,6,Proximal Tubule Segments
17465,3,Interstitial endothelial cells
17466,5,Podocytes
17467,6,Proximal Tubule Segments
17468,6,Proximal Tubule Segments
17469,6,Proximal Tubule Segments
17470,0,"Collecting Duct, Connecting Tubule"
17471,6,Proximal Tubule Segments
17472,7,Thick Ascending Limb
17473,2,Glomerular endothelial cells
17474,6,Proximal Tubule Segments
17475,1,Distal Convoluted Tubule
17476,4,Leukocytes
17477,0,"Collecting Duct, Connecting Tubule"
17478,0,"Collecting Duct, Connecting Tubule"
17479,5,Podocytes
17480,0,"Collecting Duct, Connecting Tubule"
17481,3,Interstitial endothelial cells
17482,0,"Collecting Duct, Connecting Tubule"
17483,0,"Collecting Duct, Connecting Tubule"
17484,6,Proximal Tubule Segments
17485,0,"Collecting Duct, Connecting Tubule"
17486,0,"Collecting Duct, Connecting Tubule"
17487,3,Interstitial endothelial cells
17488,2,Glomerular endothelial cells
17489,7,Thick Ascending Limb
17490,0,"Collecting Duct, Connecting Tubule"
17491,0,"Collecting Duct, Connecting Tubule"
17492,7,Thick Ascending Limb
17493,3,Interstitial endothelial cells
17494,5,Podocytes
17495,0,"Collecting Duct, Connecting Tubule"
17496,0,"Collecting Duct, Connecting Tubule"
17497,0,"Collecting Duct, Connecting Tubule"
17498,4,Leukocytes
17499,3,Interstitial endothelial cells
17500,7,Thick Ascending Limb
17501,0,"Collecting Duct, Connecting Tubule"
17502,6,Proximal Tubule Segments
17503,3,Interstitial endothelial cells
17504,4,Leukocytes
17505,0,"Collecting Duct, Connecting Tubule"
17506,0,"Collecting Duct, Connecting Tubule"
17507,7,Thick Ascending Limb
17508,7,Thick Ascending Limb
17509,6,Proximal Tubule Segments
17510,0,"Collecting Duct, Connecting Tubule"
17511,1,Distal Convoluted Tubule
17512,6,Proximal Tubule Segments
17513,0,"Collecting Duct, Connecting Tubule"
17514,6,Proximal Tubule Segments
17515,4,Leukocytes
17516,5,Podocytes
17517,0,"Collecting Duct, Connecting Tubule"
17518,6,Proximal Tubule Segments
17519,7,Thick Ascending Limb
17520,0,"Collecting Duct, Connecting Tubule"
17521,0,"Collecting Duct, Connecting Tubule"
17522,1,Distal Convoluted Tubule
17523,0,"Collecting Duct, Connecting Tubule"
17524,0,"Collecting Duct, Connecting Tubule"
17525,3,Interstitial endothelial cells
17526,0,"Collecting Duct, Connecting Tubule"
17527,0,"Collecting Duct, Connecting Tubule"
17528,2,Glomerular endothelial cells
17529,0,"Collecting Duct, Connecting Tubule"
17530,5,Podocytes
17531,6,Proximal Tubule Segments
17532,6,Proximal Tubule Segments
17533,5,Podocytes
17534,4,Leukocytes
17535,7,Thick Ascending Limb
17536,6,Proximal Tubule Segments
17537,0,"Collecting Duct, Connecting Tubule"
17538,6,Proximal Tubule Segments
17539,7,Thick Ascending Limb
17540,3,Interstitial endothelial cells
17541,0,"Collecting Duct, Connecting Tubule"
17542,3,Interstitial endothelial cells
17543,0,"Collecting Duct, Connecting Tubule"
17544,4,Leukocytes
17545,7,Thick Ascending Limb
17546,0,"Collecting Duct, Connecting Tubule"
17547,0,"Collecting Duct, Connecting Tubule"
17548,0,"Collecting Duct, Connecting Tubule"
17549,5,Podocytes
17550,0,"Collecting Duct, Connecting Tubule"
17551,7,Thick Ascending Limb
17552,6,Proximal Tubule Segments
17553,0,"Collecting Duct, Connecting Tubule"
17554,0,"Collecting Duct, Connecting Tubule"
17555,7,Thick Ascending Limb
17556,6,Proximal Tubule Segments
17557,4,Leukocytes
17558,0,"Collecting Duct, Connecting Tubule"
17559,0,"Collecting Duct, Connecting Tubule"
17560,4,Leukocytes
17561,7,Thick Ascending Limb
17562,6,Proximal Tubule Segments
17563,5,Podocytes
17564,1,Distal Convoluted Tubule
17565,4,Leukocytes
17566,3,Interstitial endothelial cells
17567,5,Podocytes
17568,7,Thick Ascending Limb
17569,3,Interstitial endothelial cells
17570,0,"Collecting Duct, Connecting Tubule"
17571,0,"Collecting Duct, Connecting Tubule"
17572,6,Proximal Tubule Segments
17573,0,"Collecting Duct, Connecting Tubule"
17574,0,"Collecting Duct, Connecting Tubule"
17575,6,Proximal Tubule Segments
17576,0,"Collecting Duct, Connecting Tubule"
17577,1,Distal Convoluted Tubule
17578,7,Thick Ascending Limb
17579,7,Thick Ascending Limb
17580,6,Proximal Tubule Segments
17581,6,Proximal Tubule Segments
17582,7,Thick Ascending Limb
17583,6,Proximal Tubule Segments
17584,3,Interstitial endothelial cells
17585,6,Proximal Tubule Segments
17586,1,Distal Convoluted Tubule
17587,0,"Collecting Duct, Connecting Tubule"
17588,6,Proximal Tubule Segments
17589,3,Interstitial endothelial cells
17590,0,"Collecting Duct, Connecting Tubule"
17591,0,"Collecting Duct, Connecting Tubule"
17592,0,"Collecting Duct, Connecting Tubule"
17593,4,Leukocytes
17594,6,Proximal Tubule Segments
17595,6,Proximal Tubule Segments
17596,7,Thick Ascending Limb
17597,6,Proximal Tubule Segments
17598,1,Distal Convoluted Tubule
17599,0,"Collecting Duct, Connecting Tubule"
17600,6,Proximal Tubule Segments
17601,0,"Collecting Duct, Connecting Tubule"
17602,6,Proximal Tubule Segments
17603,0,"Collecting Duct, Connecting Tubule"
17604,7,Thick Ascending Limb
17605,6,Proximal Tubule Segments
17606,0,"Collecting Duct, Connecting Tubule"
17607,6,Proximal Tubule Segments
17608,6,Proximal Tubule Segments
17609,0,"Collecting Duct, Connecting Tubule"
17610,6,Proximal Tubule Segments
17611,4,Leukocytes
17612,2,Glomerular endothelial cells
17613,0,"Collecting Duct, Connecting Tubule"
17614,1,Distal Convoluted Tubule
17615,4,Leukocytes
17616,0,"Collecting Duct, Connecting Tubule"
17617,0,"Collecting Duct, Connecting Tubule"
17618,3,Interstitial endothelial cells
17619,6,Proximal Tubule Segments
17620,7,Thick Ascending Limb
17621,3,Interstitial endothelial cells
17622,5,Podocytes
17623,0,"Collecting Duct, Connecting Tubule"
17624,0,"Collecting Duct, Connecting Tubule"
17625,6,Proximal Tubule Segments
17626,6,Proximal Tubule Segments
17627,3,Interstitial endothelial cells
17628,7,Thick Ascending Limb
17629,7,Thick Ascending Limb
17630,5,Podocytes
17631,7,Thick Ascending Limb
17632,7,Thick Ascending Limb
17633,0,"Collecting Duct, Connecting Tubule"
17634,0,"Collecting Duct, Connecting Tubule"
17635,6,Proximal Tubule Segments
17636,4,Leukocytes
17637,0,"Collecting Duct, Connecting Tubule"
17638,3,Interstitial endothelial cells
17639,4,Leukocytes
17640,6,Proximal Tubule Segments
17641,6,Proximal Tubule Segments
17642,0,"Collecting Duct, Connecting Tubule"
17643,0,"Collecting Duct, Connecting Tubule"
17644,0,"Collecting Duct, Connecting Tubule"
17645,6,Proximal Tubule Segments
17646,5,Podocytes
17647,7,Thick Ascending Limb
17648,6,Proximal Tubule Segments
17649,6,Proximal Tubule Segments
17650,6,Proximal Tubule Segments
17651,0,"Collecting Duct, Connecting Tubule"
17652,7,Thick Ascending Limb
17653,6,Proximal Tubule Segments
17654,1,Distal Convoluted Tubule
17655,0,"Collecting Duct, Connecting Tubule"
17656,6,Proximal Tubule Segments
17657,6,Proximal Tubule Segments
17658,7,Thick Ascending Limb
17659,1,Distal Convoluted Tubule
17660,0,"Collecting Duct, Connecting Tubule"
17661,7,Thick Ascending Limb
17662,6,Proximal Tubule Segments
17663,7,Thick Ascending Limb
17664,6,Proximal Tubule Segments
17665,0,"Collecting Duct, Connecting Tubule"
17666,6,Proximal Tubule Segments
17667,7,Thick Ascending Limb
17668,6,Proximal Tubule Segments
17669,3,Interstitial endothelial cells
17670,7,Thick Ascending Limb
17671,7,Thick Ascending Limb
17672,5,Podocytes
17673,0,"Collecting Duct, Connecting Tubule"
