image_index,label_index,label_name
8931,4,mucus
8932,8,colorectal adenocarcinoma epithelium
8933,2,debris
8934,1,background
8935,5,smooth muscle
8936,5,smooth muscle
8937,0,adipose
8938,6,normal colon mucosa
8939,3,lymphocytes
8940,7,cancer-associated stroma
8941,7,cancer-associated stroma
8942,5,smooth muscle
8943,5,smooth muscle
8944,8,colorectal adenocarcinoma epithelium
8945,3,lymphocytes
8946,8,colorectal adenocarcinoma epithelium
8947,2,debris
8948,5,smooth muscle
8949,7,cancer-associated stroma
8950,6,normal colon mucosa
8951,5,smooth muscle
8952,5,smooth muscle
8953,0,adipose
8954,8,colorectal adenocarcinoma epithelium
8955,1,background
8956,0,adipose
8957,4,mucus
8958,8,colorectal adenocarcinoma epithelium
8959,4,mucus
8960,7,cancer-associated stroma
8961,6,normal colon mucosa
8962,2,debris
8963,0,adipose
8964,0,adipose
8965,3,lymphocytes
8966,5,smooth muscle
8967,1,background
8968,7,cancer-associated stroma
8969,4,mucus
8970,0,adipose
8971,3,lymphocytes
8972,4,mucus
8973,4,mucus
8974,6,normal colon mucosa
8975,6,normal colon mucosa
8976,6,normal colon mucosa
8977,0,adipose
8978,3,lymphocytes
8979,5,smooth muscle
8980,8,colorectal adenocarcinoma epithelium
8981,8,colorectal adenocarcinoma epithelium
8982,6,normal colon mucosa
8983,7,cancer-associated stroma
8984,4,mucus
8985,5,smooth muscle
8986,7,cancer-associated stroma
8987,3,lymphocytes
8988,5,smooth muscle
8989,8,colorectal adenocarcinoma epithelium
8990,4,mucus
8991,1,background
8992,8,colorectal adenocarcinoma epithelium
8993,1,background
8994,6,normal colon mucosa
8995,8,colorectal adenocarcinoma epithelium
8996,0,adipose
8997,6,normal colon mucosa
8998,1,background
8999,0,adipose
9000,7,cancer-associated stroma
9001,5,smooth muscle
9002,4,mucus
9003,8,colorectal adenocarcinoma epithelium
9004,1,background
9005,3,lymphocytes
9006,7,cancer-associated stroma
9007,0,adipose
9008,5,smooth muscle
9009,2,debris
9010,7,cancer-associated stroma
9011,8,colorectal adenocarcinoma epithelium
9012,4,mucus
9013,8,colorectal adenocarcinoma epithelium
9014,8,colorectal adenocarcinoma epithelium
9015,2,debris
9016,2,debris
9017,1,background
9018,6,normal colon mucosa
9019,8,colorectal adenocarcinoma epithelium
9020,0,adipose
9021,5,smooth muscle
9022,7,cancer-associated stroma
9023,1,background
9024,3,lymphocytes
9025,1,background
9026,7,cancer-associated stroma
9027,5,smooth muscle
9028,7,cancer-associated stroma
9029,1,background
9030,5,smooth muscle
9031,0,adipose
9032,0,adipose
9033,7,cancer-associated stroma
9034,3,lymphocytes
9035,0,adipose
9036,7,cancer-associated stroma
9037,5,smooth muscle
9038,5,smooth muscle
9039,4,mucus
9040,7,cancer-associated stroma
9041,2,debris
9042,6,normal colon mucosa
9043,1,background
9044,0,adipose
9045,5,smooth muscle
9046,2,debris
9047,7,cancer-associated stroma
9048,2,debris
9049,1,background
9050,6,normal colon mucosa
9051,3,lymphocytes
9052,8,colorectal adenocarcinoma epithelium
9053,1,background
9054,4,mucus
9055,6,normal colon mucosa
9056,1,background
9057,7,cancer-associated stroma
9058,0,adipose
9059,3,lymphocytes
9060,4,mucus
9061,6,normal colon mucosa
9062,5,smooth muscle
9063,0,adipose
9064,3,lymphocytes
9065,2,debris
9066,8,colorectal adenocarcinoma epithelium
9067,4,mucus
9068,7,cancer-associated stroma
9069,2,debris
9070,1,background
9071,8,colorectal adenocarcinoma epithelium
9072,2,debris
9073,1,background
9074,4,mucus
9075,6,normal colon mucosa
9076,0,adipose
9077,5,smooth muscle
9078,4,mucus
9079,0,adipose
9080,8,colorectal adenocarcinoma epithelium
9081,5,smooth muscle
9082,7,cancer-associated stroma
9083,2,debris
9084,4,mucus
9085,0,adipose
9086,6,normal colon mucosa
9087,6,normal colon mucosa
9088,1,background
9089,3,lymphocytes
9090,7,cancer-associated stroma
9091,5,smooth muscle
9092,5,smooth muscle
9093,4,mucus
9094,4,mucus
9095,4,mucus
9096,7,cancer-associated stroma
9097,8,colorectal adenocarcinoma epithelium
9098,6,normal colon mucosa
9099,7,cancer-associated stroma
9100,3,lymphocytes
9101,4,mucus
9102,7,cancer-associated stroma
9103,8,colorectal adenocarcinoma epithelium
9104,8,colorectal adenocarcinoma epithelium
9105,1,background
9106,1,background
9107,2,debris
9108,4,mucus
9109,5,smooth muscle
9110,6,normal colon mucosa
9111,2,debris
9112,6,normal colon mucosa
9113,3,lymphocytes
9114,1,background
9115,5,smooth muscle
9116,8,colorectal adenocarcinoma epithelium
9117,6,normal colon mucosa
9118,2,debris
9119,7,cancer-associated stroma
9120,3,lymphocytes
9121,5,smooth muscle
9122,2,debris
9123,0,adipose
9124,8,colorectal adenocarcinoma epithelium
9125,6,normal colon mucosa
9126,4,mucus
9127,8,colorectal adenocarcinoma epithelium
9128,7,cancer-associated stroma
9129,3,lymphocytes
9130,7,cancer-associated stroma
9131,1,background
9132,0,adipose
9133,7,cancer-associated stroma
9134,0,adipose
9135,7,cancer-associated stroma
9136,0,adipose
9137,3,lymphocytes
9138,1,background
9139,8,colorectal adenocarcinoma epithelium
9140,7,cancer-associated stroma
9141,1,background
9142,0,adipose
9143,3,lymphocytes
9144,7,cancer-associated stroma
9145,4,mucus
9146,2,debris
9147,2,debris
9148,7,cancer-associated stroma
9149,7,cancer-associated stroma
9150,3,lymphocytes
9151,3,lymphocytes
9152,2,debris
9153,1,background
9154,5,smooth muscle
9155,0,adipose
9156,2,debris
9157,1,background
9158,0,adipose
9159,4,mucus
9160,8,colorectal adenocarcinoma epithelium
9161,0,adipose
9162,1,background
9163,2,debris
9164,4,mucus
9165,6,normal colon mucosa
9166,7,cancer-associated stroma
9167,3,lymphocytes
9168,4,mucus
9169,5,smooth muscle
9170,8,colorectal adenocarcinoma epithelium
9171,3,lymphocytes
9172,7,cancer-associated stroma
9173,5,smooth muscle
9174,2,debris
9175,1,background
9176,2,debris
9177,6,normal colon mucosa
9178,5,smooth muscle
9179,6,normal colon mucosa
9180,6,normal colon mucosa
9181,8,colorectal adenocarcinoma epithelium
9182,4,mucus
9183,8,colorectal adenocarcinoma epithelium
9184,5,smooth muscle
9185,6,normal colon mucosa
9186,2,debris
9187,5,smooth muscle
9188,5,smooth muscle
9189,6,normal colon mucosa
9190,8,colorectal adenocarcinoma epithelium
9191,3,lymphocytes
9192,6,normal colon mucosa
9193,1,background
9194,1,background
9195,8,colorectal adenocarcinoma epithelium
9196,0,adipose
9197,8,colorectal adenocarcinoma epithelium
9198,0,adipose
9199,3,lymphocytes
9200,8,colorectal adenocarcinoma epithelium
9201,1,background
9202,8,colorectal adenocarcinoma epithelium
9203,4,mucus
9204,3,lymphocytes
9205,7,cancer-associated stroma
9206,8,colorectal adenocarcinoma epithelium
9207,3,lymphocytes
9208,1,background
9209,0,adipose
9210,7,cancer-associated stroma
9211,8,colorectal adenocarcinoma epithelium
9212,7,cancer-associated stroma
9213,0,adipose
9214,7,cancer-associated stroma
9215,5,smooth muscle
9216,7,cancer-associated stroma
9217,8,colorectal adenocarcinoma epithelium
9218,0,adipose
9219,6,normal colon mucosa
9220,8,colorectal adenocarcinoma epithelium
9221,6,normal colon mucosa
9222,3,lymphocytes
9223,3,lymphocytes
9224,1,background
9225,8,colorectal adenocarcinoma epithelium
9226,5,smooth muscle
9227,5,smooth muscle
9228,8,colorectal adenocarcinoma epithelium
9229,5,smooth muscle
9230,3,lymphocytes
9231,1,background
9232,2,debris
9233,4,mucus
9234,7,cancer-associated stroma
9235,8,colorectal adenocarcinoma epithelium
9236,5,smooth muscle
9237,5,smooth muscle
9238,7,cancer-associated stroma
9239,1,background
9240,5,smooth muscle
9241,7,cancer-associated stroma
9242,4,mucus
9243,8,colorectal adenocarcinoma epithelium
9244,3,lymphocytes
9245,0,adipose
9246,4,mucus
9247,4,mucus
9248,8,colorectal adenocarcinoma epithelium
9249,7,cancer-associated stroma
9250,2,debris
9251,5,smooth muscle
9252,5,smooth muscle
9253,2,debris
9254,1,background
9255,0,adipose
9256,1,background
9257,8,colorectal adenocarcinoma epithelium
9258,3,lymphocytes
9259,1,background
9260,8,colorectal adenocarcinoma epithelium
9261,8,colorectal adenocarcinoma epithelium
9262,2,debris
9263,7,cancer-associated stroma
9264,2,debris
9265,7,cancer-associated stroma
9266,1,background
9267,5,smooth muscle
9268,6,normal colon mucosa
9269,8,colorectal adenocarcinoma epithelium
9270,5,smooth muscle
9271,4,mucus
9272,7,cancer-associated stroma
9273,6,normal colon mucosa
9274,7,cancer-associated stroma
9275,8,colorectal adenocarcinoma epithelium
9276,0,adipose
9277,1,background
9278,5,smooth muscle
9279,1,background
9280,2,debris
9281,7,cancer-associated stroma
9282,2,debris
9283,4,mucus
9284,8,colorectal adenocarcinoma epithelium
9285,3,lymphocytes
9286,0,adipose
9287,8,colorectal adenocarcinoma epithelium
9288,3,lymphocytes
9289,2,debris
9290,6,normal colon mucosa
9291,5,smooth muscle
9292,3,lymphocytes
9293,7,cancer-associated stroma
9294,5,smooth muscle
9295,3,lymphocytes
9296,5,smooth muscle
9297,7,cancer-associated stroma
9298,8,colorectal adenocarcinoma epithelium
9299,3,lymphocytes
9300,8,colorectal adenocarcinoma epithelium
9301,5,smooth muscle
9302,2,debris
9303,5,smooth muscle
9304,3,lymphocytes
9305,0,adipose
9306,5,smooth muscle
9307,6,normal colon mucosa
9308,8,colorectal adenocarcinoma epithelium
9309,4,mucus
9310,5,smooth muscle
9311,7,cancer-associated stroma
9312,1,background
9313,2,debris
9314,3,lymphocytes
9315,6,normal colon mucosa
9316,2,debris
9317,3,lymphocytes
9318,4,mucus
9319,7,cancer-associated stroma
9320,4,mucus
9321,5,smooth muscle
9322,2,debris
9323,8,colorectal adenocarcinoma epithelium
9324,0,adipose
9325,3,lymphocytes
9326,1,background
9327,3,lymphocytes
9328,8,colorectal adenocarcinoma epithelium
9329,6,normal colon mucosa
9330,0,adipose
9331,5,smooth muscle
9332,3,lymphocytes
9333,0,adipose
9334,6,normal colon mucosa
9335,2,debris
9336,2,debris
9337,1,background
9338,0,adipose
9339,2,debris
9340,0,adipose
9341,3,lymphocytes
9342,4,mucus
9343,1,background
9344,3,lymphocytes
9345,3,lymphocytes
9346,0,adipose
9347,6,normal colon mucosa
9348,0,adipose
9349,8,colorectal adenocarcinoma epithelium
9350,0,adipose
9351,0,adipose
9352,1,background
9353,6,normal colon mucosa
9354,0,adipose
9355,3,lymphocytes
9356,5,smooth muscle
9357,4,mucus
9358,7,cancer-associated stroma
9359,1,background
9360,4,mucus
9361,2,debris
9362,5,smooth muscle
9363,5,smooth muscle
9364,3,lymphocytes
9365,2,debris
9366,2,debris
9367,3,lymphocytes
9368,3,lymphocytes
9369,2,debris
9370,3,lymphocytes
9371,7,cancer-associated stroma
9372,8,colorectal adenocarcinoma epithelium
9373,8,colorectal adenocarcinoma epithelium
9374,5,smooth muscle
9375,8,colorectal adenocarcinoma epithelium
9376,0,adipose
9377,1,background
9378,5,smooth muscle
9379,2,debris
9380,5,smooth muscle
9381,2,debris
9382,1,background
9383,2,debris
9384,1,background
9385,8,colorectal adenocarcinoma epithelium
9386,1,background
9387,3,lymphocytes
9388,6,normal colon mucosa
9389,8,colorectal adenocarcinoma epithelium
9390,8,colorectal adenocarcinoma epithelium
9391,0,adipose
9392,2,debris
9393,5,smooth muscle
9394,4,mucus
9395,1,background
9396,8,colorectal adenocarcinoma epithelium
9397,8,colorectal adenocarcinoma epithelium
9398,5,smooth muscle
9399,1,background
9400,4,mucus
9401,2,debris
9402,0,adipose
9403,8,colorectal adenocarcinoma epithelium
9404,8,colorectal adenocarcinoma epithelium
9405,1,background
9406,5,smooth muscle
9407,8,colorectal adenocarcinoma epithelium
9408,0,adipose
9409,2,debris
9410,2,debris
9411,5,smooth muscle
9412,5,smooth muscle
9413,0,adipose
9414,8,colorectal adenocarcinoma epithelium
9415,5,smooth muscle
9416,0,adipose
9417,1,background
9418,8,colorectal adenocarcinoma epithelium
9419,5,smooth muscle
9420,8,colorectal adenocarcinoma epithelium
9421,8,colorectal adenocarcinoma epithelium
9422,3,lymphocytes
9423,5,smooth muscle
9424,6,normal colon mucosa
9425,7,cancer-associated stroma
9426,8,colorectal adenocarcinoma epithelium
9427,1,background
9428,2,debris
9429,0,adipose
9430,7,cancer-associated stroma
9431,7,cancer-associated stroma
9432,1,background
9433,8,colorectal adenocarcinoma epithelium
9434,3,lymphocytes
9435,8,colorectal adenocarcinoma epithelium
9436,4,mucus
9437,8,colorectal adenocarcinoma epithelium
9438,1,background
9439,6,normal colon mucosa
9440,6,normal colon mucosa
9441,4,mucus
9442,3,lymphocytes
9443,3,lymphocytes
9444,8,colorectal adenocarcinoma epithelium
9445,4,mucus
9446,6,normal colon mucosa
9447,6,normal colon mucosa
9448,3,lymphocytes
9449,2,debris
9450,7,cancer-associated stroma
9451,3,lymphocytes
9452,4,mucus
9453,8,colorectal adenocarcinoma epithelium
9454,6,normal colon mucosa
9455,3,lymphocytes
9456,2,debris
9457,5,smooth muscle
9458,1,background
9459,1,background
9460,3,lymphocytes
9461,7,cancer-associated stroma
9462,3,lymphocytes
9463,5,smooth muscle
9464,7,cancer-associated stroma
9465,5,smooth muscle
9466,8,colorectal adenocarcinoma epithelium
9467,6,normal colon mucosa
9468,7,cancer-associated stroma
9469,1,background
9470,8,colorectal adenocarcinoma epithelium
9471,3,lymphocytes
9472,2,debris
9473,5,smooth muscle
9474,3,lymphocytes
9475,6,normal colon mucosa
9476,5,smooth muscle
9477,1,background
9478,1,background
9479,7,cancer-associated stroma
9480,8,colorectal adenocarcinoma epithelium
9481,0,adipose
9482,1,background
9483,8,colorectal adenocarcinoma epithelium
9484,1,background
9485,1,background
9486,2,debris
9487,4,mucus
9488,6,normal colon mucosa
9489,2,debris
9490,8,colorectal adenocarcinoma epithelium
9491,1,background
9492,7,cancer-associated stroma
9493,2,debris
9494,6,normal colon mucosa
9495,0,adipose
9496,5,smooth muscle
9497,1,background
9498,4,mucus
9499,5,smooth muscle
9500,2,debris
9501,7,cancer-associated stroma
9502,3,lymphocytes
9503,8,colorectal adenocarcinoma epithelium
9504,7,cancer-associated stroma
9505,5,smooth muscle
9506,7,cancer-associated stroma
9507,0,adipose
9508,0,adipose
9509,3,lymphocytes
9510,5,smooth muscle
9511,0,adipose
9512,5,smooth muscle
9513,5,smooth muscle
9514,6,normal colon mucosa
9515,4,mucus
9516,3,lymphocytes
9517,2,debris
9518,3,lymphocytes
9519,6,normal colon mucosa
9520,6,normal colon mucosa
9521,5,smooth muscle
9522,2,debris
9523,2,debris
9524,6,normal colon mucosa
9525,7,cancer-associated stroma
9526,8,colorectal adenocarcinoma epithelium
9527,4,mucus
9528,4,mucus
9529,5,smooth muscle
9530,5,smooth muscle
9531,1,background
9532,5,smooth muscle
9533,0,adipose
9534,7,cancer-associated stroma
9535,3,lymphocytes
9536,6,normal colon mucosa
9537,7,cancer-associated stroma
9538,1,background
9539,2,debris
9540,5,smooth muscle
9541,0,adipose
9542,8,colorectal adenocarcinoma epithelium
9543,3,lymphocytes
9544,5,smooth muscle
9545,3,lymphocytes
9546,0,adipose
9547,2,debris
9548,8,colorectal adenocarcinoma epithelium
9549,7,cancer-associated stroma
9550,8,colorectal adenocarcinoma epithelium
9551,0,adipose
9552,6,normal colon mucosa
9553,2,debris
9554,3,lymphocytes
9555,2,debris
9556,5,smooth muscle
9557,8,colorectal adenocarcinoma epithelium
9558,6,normal colon mucosa
9559,4,mucus
9560,6,normal colon mucosa
9561,1,background
9562,2,debris
9563,8,colorectal adenocarcinoma epithelium
9564,4,mucus
9565,4,mucus
9566,7,cancer-associated stroma
9567,2,debris
9568,5,smooth muscle
9569,6,normal colon mucosa
9570,2,debris
9571,8,colorectal adenocarcinoma epithelium
9572,1,background
9573,5,smooth muscle
9574,7,cancer-associated stroma
9575,3,lymphocytes
9576,5,smooth muscle
9577,5,smooth muscle
9578,7,cancer-associated stroma
9579,7,cancer-associated stroma
9580,7,cancer-associated stroma
9581,5,smooth muscle
9582,2,debris
9583,6,normal colon mucosa
9584,4,mucus
9585,2,debris
9586,5,smooth muscle
9587,7,cancer-associated stroma
9588,6,normal colon mucosa
9589,7,cancer-associated stroma
9590,2,debris
9591,1,background
9592,3,lymphocytes
9593,8,colorectal adenocarcinoma epithelium
9594,2,debris
9595,0,adipose
9596,4,mucus
9597,2,debris
9598,6,normal colon mucosa
9599,5,smooth muscle
9600,4,mucus
9601,4,mucus
9602,8,colorectal adenocarcinoma epithelium
9603,1,background
9604,4,mucus
9605,3,lymphocytes
9606,6,normal colon mucosa
9607,2,debris
9608,3,lymphocytes
9609,8,colorectal adenocarcinoma epithelium
9610,3,lymphocytes
9611,2,debris
9612,7,cancer-associated stroma
9613,5,smooth muscle
9614,3,lymphocytes
9615,5,smooth muscle
9616,0,adipose
9617,3,lymphocytes
9618,7,cancer-associated stroma
9619,5,smooth muscle
9620,2,debris
9621,4,mucus
9622,8,colorectal adenocarcinoma epithelium
9623,7,cancer-associated stroma
9624,6,normal colon mucosa
9625,1,background
9626,7,cancer-associated stroma
9627,1,background
9628,8,colorectal adenocarcinoma epithelium
9629,1,background
9630,7,cancer-associated stroma
9631,7,cancer-associated stroma
9632,2,debris
9633,8,colorectal adenocarcinoma epithelium
9634,5,smooth muscle
9635,7,cancer-associated stroma
9636,0,adipose
9637,7,cancer-associated stroma
9638,6,normal colon mucosa
9639,3,lymphocytes
9640,0,adipose
9641,8,colorectal adenocarcinoma epithelium
9642,4,mucus
9643,6,normal colon mucosa
9644,5,smooth muscle
9645,2,debris
9646,7,cancer-associated stroma
9647,3,lymphocytes
9648,2,debris
9649,7,cancer-associated stroma
9650,3,lymphocytes
9651,6,normal colon mucosa
9652,8,colorectal adenocarcinoma epithelium
9653,7,cancer-associated stroma
9654,2,debris
9655,2,debris
9656,7,cancer-associated stroma
9657,8,colorectal adenocarcinoma epithelium
9658,7,cancer-associated stroma
9659,3,lymphocytes
9660,7,cancer-associated stroma
9661,0,adipose
9662,5,smooth muscle
9663,1,background
9664,8,colorectal adenocarcinoma epithelium
9665,5,smooth muscle
9666,4,mucus
9667,0,adipose
9668,3,lymphocytes
9669,4,mucus
9670,7,cancer-associated stroma
9671,5,smooth muscle
9672,7,cancer-associated stroma
9673,1,background
9674,1,background
9675,8,colorectal adenocarcinoma epithelium
9676,7,cancer-associated stroma
9677,8,colorectal adenocarcinoma epithelium
9678,0,adipose
9679,6,normal colon mucosa
9680,7,cancer-associated stroma
9681,0,adipose
9682,0,adipose
9683,7,cancer-associated stroma
9684,1,background
9685,3,lymphocytes
9686,2,debris
9687,2,debris
9688,6,normal colon mucosa
9689,5,smooth muscle
9690,2,debris
9691,7,cancer-associated stroma
9692,8,colorectal adenocarcinoma epithelium
9693,7,cancer-associated stroma
9694,5,smooth muscle
9695,4,mucus
9696,0,adipose
9697,1,background
9698,5,smooth muscle
9699,0,adipose
9700,6,normal colon mucosa
9701,5,smooth muscle
9702,0,adipose
9703,5,smooth muscle
9704,6,normal colon mucosa
9705,2,debris
9706,8,colorectal adenocarcinoma epithelium
9707,6,normal colon mucosa
9708,0,adipose
9709,4,mucus
9710,7,cancer-associated stroma
9711,4,mucus
9712,2,debris
9713,7,cancer-associated stroma
9714,1,background
9715,4,mucus
9716,6,normal colon mucosa
9717,6,normal colon mucosa
9718,8,colorectal adenocarcinoma epithelium
9719,3,lymphocytes
9720,5,smooth muscle
9721,3,lymphocytes
9722,2,debris
9723,5,smooth muscle
9724,7,cancer-associated stroma
